no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.1,11,0.30000000000000004,5.0,5.0,0.8,0.25,0.9790180944063938,0.058823529411764705,2,2,0,0,0.08571428571428572,0.10714285714285714,1.0,,3,28,35
4,128,0.1,11,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.14705882352941177,5,4,1,0,0.17142857142857143,0.2,1.0,,6,30,35
4,128,0.1,11,0.5,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.058823529411764705,2,2,0,0,0.05714285714285714,0.06896551724137931,1.0,,2,29,35
4,128,0.1,11,0.6,5.0,5.0,0.8,0.25,0.9790180944063938,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,28,35
4,128,0.1,11,0.7,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,29,35
4,128,0.1,4,0.0,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.029411764705882353,1,0,1,0,0.02857142857142857,0.03333333333333333,1.0,,1,30,35
4,128,0.1,4,0.1,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.08823529411764706,3,0,3,1,0.11428571428571428,0.09375,0.75,,3,32,35
4,128,0.1,4,0.2,5.0,5.0,0.8,0.21428571428571427,0.9472647627969223,0.11764705882352941,4,1,3,1,0.11428571428571428,0.10714285714285714,0.75,,3,28,35
4,128,0.1,4,0.30000000000000004,5.0,5.0,0.6571428571428571,0.5217391304347826,1.0928031365066584,0.058823529411764705,2,1,1,1,0.08571428571428572,0.08695652173913043,0.6666666666666666,,2,23,35
4,128,0.1,4,0.4,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.058823529411764705,2,0,2,0,0.05714285714285714,0.06451612903225806,1.0,,2,31,35
4,128,0.1,4,0.5,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.17647058823529413,6,0,6,1,0.2,0.2,0.8571428571428571,,6,30,35
4,128,0.1,4,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.029411764705882353,1,1,0,0,0.02857142857142857,0.03333333333333333,1.0,,1,30,35
4,128,0.1,4,0.7,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.08823529411764706,3,0,3,2,0.08571428571428572,0.034482758620689655,0.3333333333333333,,1,29,35
4,128,0.1,5,0.0,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.08823529411764706,3,0,3,0,0.08571428571428572,0.07142857142857142,0.6666666666666666,,2,28,35
4,128,0.1,5,0.1,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.11764705882352941,4,0,4,0,0.17142857142857143,0.17857142857142858,0.8333333333333334,,5,28,35
4,128,0.1,5,0.2,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.08823529411764706,3,0,3,1,0.11428571428571428,0.11538461538461539,0.75,,3,26,35
4,128,0.1,5,0.30000000000000004,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.14705882352941177,5,2,3,0,0.17142857142857143,0.16666666666666666,0.8333333333333334,,5,30,35
4,128,0.1,5,0.4,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9472647627969223,0.08823529411764706,3,1,2,0,0.08571428571428572,0.10344827586206896,1.0,,3,29,35
4,128,0.1,5,0.5,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.08823529411764706,3,1,2,0,0.11428571428571428,0.14814814814814814,1.0,,4,27,35
4,128,0.1,5,0.6,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.029411764705882353,1,0,1,0,0.05714285714285714,0.07142857142857142,1.0,,2,28,35
4,128,0.1,5,0.7,5.0,5.0,0.8,0.25,0.9790180944063938,0.0,0,0,0,0,0.02857142857142857,0.03571428571428571,1.0,,1,28,35
4,128,0.1,6,0.0,5.0,5.0,0.8,0.25,0.9790180944063938,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.1,6,0.1,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.058823529411764705,2,1,1,0,0.05714285714285714,0.06451612903225806,1.0,,2,31,35
4,128,0.1,6,0.2,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.058823529411764705,2,0,2,1,0.05714285714285714,0.03571428571428571,0.5,,1,28,35
4,128,0.1,6,0.30000000000000004,5.0,5.0,0.8,0.25,1.023413973266526,0.029411764705882353,1,1,0,0,0.02857142857142857,0.03571428571428571,1.0,,1,28,35
4,128,0.1,6,0.4,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.08823529411764706,3,0,3,1,0.14285714285714285,0.10344827586206896,0.6,,3,29,35
4,128,0.1,6,0.5,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.029411764705882353,1,1,0,0,0.02857142857142857,0.03333333333333333,1.0,,1,30,35
4,128,0.1,6,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.14705882352941177,5,0,5,0,0.14285714285714285,0.16666666666666666,1.0,,5,30,35
4,128,0.1,6,0.7,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.029411764705882353,1,0,1,0,0.05714285714285714,0.06666666666666667,1.0,,2,30,35
4,128,0.1,7,0.0,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.058823529411764705,2,2,0,0,0.05714285714285714,0.0625,1.0,,2,32,35
4,128,0.1,7,0.1,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.1,7,0.2,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.11764705882352941,4,3,1,0,0.14285714285714285,0.13793103448275862,0.8,,4,29,35
4,128,0.1,7,0.30000000000000004,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.11764705882352941,4,0,4,0,0.14285714285714285,0.16666666666666666,1.0,,5,30,35
4,128,0.1,7,0.4,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.17647058823529413,6,1,5,2,0.17142857142857143,0.13793103448275862,0.6666666666666666,,4,29,35
4,128,0.1,7,0.5,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.029411764705882353,1,0,1,0,0.02857142857142857,0.037037037037037035,1.0,,1,27,35
4,128,0.1,7,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.11764705882352941,4,1,3,0,0.14285714285714285,0.16666666666666666,1.0,,5,30,35
4,128,0.1,7,0.7,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.14705882352941177,5,1,4,1,0.14285714285714285,0.16,0.8,,4,25,35
4,128,0.1,8,0.0,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.029411764705882353,1,1,0,0,0.02857142857142857,0.03333333333333333,1.0,,1,30,35
4,128,0.1,8,0.1,5.0,5.0,0.8,0.25,1.023413973266526,0.029411764705882353,1,0,1,0,0.02857142857142857,0.0,0.0,,0,28,35
4,128,0.1,8,0.2,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.058823529411764705,2,0,2,1,0.05714285714285714,0.034482758620689655,0.5,,1,29,35
4,128,0.1,8,0.30000000000000004,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.058823529411764705,2,1,1,0,0.05714285714285714,0.06451612903225806,1.0,,2,31,35
4,128,0.1,8,0.4,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.11764705882352941,4,3,1,0,0.11428571428571428,0.13793103448275862,1.0,,4,29,35
4,128,0.1,8,0.5,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8548255099729085,0.058823529411764705,2,0,2,0,0.11428571428571428,0.13333333333333333,1.0,,4,30,35
4,128,0.1,8,0.6,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.029411764705882353,1,1,0,0,0.05714285714285714,0.07692307692307693,1.0,,2,26,35
4,128,0.1,8,0.7,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.08823529411764706,3,1,2,1,0.08571428571428572,0.08,0.6666666666666666,,2,25,35
4,128,0.1,9,0.0,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.058823529411764705,2,2,0,0,0.08571428571428572,0.10344827586206896,1.0,,3,29,35
4,128,0.1,9,0.1,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.08823529411764706,3,2,1,1,0.08571428571428572,0.07407407407407407,0.6666666666666666,,2,27,35
4,128,0.1,9,0.2,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.058823529411764705,2,0,2,1,0.08571428571428572,0.06666666666666667,0.6666666666666666,,2,30,35
4,128,0.1,9,0.30000000000000004,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0847789581877945,0.17647058823529413,6,3,3,2,0.17142857142857143,0.15384615384615385,0.6666666666666666,,4,26,35
4,128,0.1,9,0.4,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.058823529411764705,2,0,2,0,0.05714285714285714,0.06060606060606061,1.0,,2,33,35
4,128,0.1,9,0.5,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.08823529411764706,3,0,3,1,0.11428571428571428,0.1111111111111111,0.75,,3,27,35
4,128,0.1,9,0.6,5.0,5.0,0.6571428571428571,0.391304347826087,1.0882194459083807,0.17647058823529413,6,1,5,2,0.2,0.17391304347826086,0.5714285714285714,,4,23,35
4,128,0.1,9,0.7,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.058823529411764705,2,1,1,0,0.11428571428571428,0.1111111111111111,0.75,,3,27,35
4,128,0.1,10,0.0,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7433172241920629,0.058823529411764705,2,0,2,0,0.08571428571428572,0.06451612903225806,0.6666666666666666,,2,31,35
4,128,0.1,10,0.1,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9472647627969223,0.058823529411764705,2,1,1,0,0.05714285714285714,0.034482758620689655,0.5,,1,29,35
4,128,0.1,10,0.2,5.0,5.0,0.8,0.25,0.9790180944063938,0.029411764705882353,1,1,0,0,0.02857142857142857,0.03571428571428571,1.0,,1,28,35
4,128,0.1,10,0.30000000000000004,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.11764705882352941,4,1,3,0,0.14285714285714285,0.18518518518518517,1.0,,5,27,35
4,128,0.1,10,0.4,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.11764705882352941,4,3,1,1,0.11428571428571428,0.11538461538461539,0.75,,3,26,35
4,128,0.1,10,0.5,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.029411764705882353,1,1,0,0,0.05714285714285714,0.06666666666666667,1.0,,2,30,35
4,128,0.1,10,0.6,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.08823529411764706,3,2,1,0,0.11428571428571428,0.12903225806451613,1.0,,4,31,35
4,128,0.1,10,0.7,5.0,5.0,0.6571428571428571,0.5217391304347826,1.0928031365066584,0.14705882352941177,5,2,3,1,0.14285714285714285,0.17391304347826086,0.8,,4,23,35
4,128,0.1,11,0.0,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,30,35
4,128,0.1,11,0.1,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.02857142857142857,0.03333333333333333,1.0,,1,30,35
4,128,0.1,11,0.2,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.08823529411764706,3,2,1,0,0.11428571428571428,0.1111111111111111,0.75,,3,27,35
4,128,0.1,11,0.30000000000000004,5.0,5.0,0.8,0.25,0.9790180944063938,0.029411764705882353,1,1,0,0,0.02857142857142857,0.03571428571428571,1.0,,1,28,35
4,128,0.1,11,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.058823529411764705,2,2,0,0,0.05714285714285714,0.06666666666666667,1.0,,2,30,35
4,128,0.1,11,0.5,5.0,5.0,0.6857142857142857,0.2916666666666667,0.9790180944063938,0.11764705882352941,4,3,1,1,0.14285714285714285,0.16666666666666666,0.8,,4,24,35
4,128,0.1,11,0.6,5.0,5.0,0.7428571428571429,0.34615384615384615,1.1321523808527474,0.17647058823529413,6,3,3,1,0.17142857142857143,0.15384615384615385,0.6666666666666666,,4,26,35
4,128,0.1,11,0.7,5.0,5.0,0.7142857142857143,0.32,1.0285696280152528,0.17647058823529413,6,3,3,0,0.17142857142857143,0.24,1.0,,6,25,35
4,128,0.1,4,0.0,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.058823529411764705,2,1,1,0,0.11428571428571428,0.13333333333333333,1.0,,4,30,35
4,128,0.1,4,0.1,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.029411764705882353,1,0,1,0,0.08571428571428572,0.1,1.0,,3,30,35
4,128,0.1,4,0.2,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.058823529411764705,2,0,2,1,0.11428571428571428,0.1,0.75,,3,30,35
4,128,0.1,4,0.30000000000000004,5.0,5.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.058823529411764705,2,0,2,1,0.05714285714285714,0.029411764705882353,0.5,,1,34,35
4,128,0.1,4,0.4,5.0,5.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.058823529411764705,2,1,1,0,0.05714285714285714,0.058823529411764705,1.0,,2,34,35
4,128,0.1,4,0.5,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.11764705882352941,4,0,4,0,0.14285714285714285,0.13793103448275862,0.8,,4,29,35
4,128,0.1,4,0.6,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.058823529411764705,2,1,1,0,0.05714285714285714,0.07142857142857142,1.0,,2,28,35
4,128,0.1,4,0.7,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.11764705882352941,4,2,2,1,0.11428571428571428,0.10344827586206896,0.75,,3,29,35
4,128,0.1,5,0.0,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.08823529411764706,3,0,3,1,0.08571428571428572,0.07692307692307693,0.6666666666666666,,2,26,35
4,128,0.1,5,0.1,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.1,5,0.2,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.08823529411764706,3,1,2,1,0.08571428571428572,0.07407407407407407,0.6666666666666666,,2,27,35
4,128,0.1,5,0.30000000000000004,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.11764705882352941,4,1,3,0,0.11428571428571428,0.15384615384615385,1.0,,4,26,35
4,128,0.1,5,0.4,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.0,0,0,0,0,0.0,0.0,0.0,,0,31,35
4,128,0.1,5,0.5,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.058823529411764705,2,0,2,1,0.05714285714285714,0.037037037037037035,0.5,,1,27,35
4,128,0.1,5,0.6,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.058823529411764705,2,0,2,2,0.05714285714285714,0.0,0.0,,0,26,35
4,128,0.1,5,0.7,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.11764705882352941,4,0,4,0,0.11428571428571428,0.12903225806451613,1.0,,4,31,35
4,128,0.1,6,0.0,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.08823529411764706,3,0,3,1,0.08571428571428572,0.06896551724137931,0.6666666666666666,,2,29,35
4,128,0.1,6,0.1,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.14705882352941177,5,1,4,0,0.14285714285714285,0.1724137931034483,1.0,,5,29,35
4,128,0.1,6,0.2,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.058823529411764705,2,0,2,0,0.05714285714285714,0.06666666666666667,1.0,,2,30,35
4,128,0.1,6,0.30000000000000004,5.0,5.0,0.7428571428571429,0.2692307692307692,0.9790180944063938,0.11764705882352941,4,3,1,0,0.14285714285714285,0.19230769230769232,1.0,,5,26,35
4,128,0.1,6,0.4,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.029411764705882353,1,0,1,1,0.05714285714285714,0.0,0.0,,0,27,35
4,128,0.1,6,0.5,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.08823529411764706,3,0,3,0,0.08571428571428572,0.1,1.0,,3,30,35
4,128,0.1,6,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.08823529411764706,3,1,2,0,0.08571428571428572,0.1,1.0,,3,30,35
4,128,0.1,6,0.7,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.14705882352941177,5,1,4,1,0.14285714285714285,0.125,0.8,,4,32,35
4,128,0.1,7,0.0,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.058823529411764705,2,0,2,1,0.05714285714285714,0.03225806451612903,0.5,,1,31,35
4,128,0.1,7,0.1,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.029411764705882353,1,1,0,0,0.05714285714285714,0.07692307692307693,1.0,,2,26,35
4,128,0.1,7,0.2,5.0,5.0,0.8857142857142857,0.0967741935483871,0.6369840444782822,0.0,0,0,0,0,0.0,0.0,0.0,,0,31,35
4,128,0.1,7,0.30000000000000004,5.0,5.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.11764705882352941,4,3,1,1,0.11428571428571428,0.125,0.75,,3,24,35
4,128,0.1,7,0.4,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.058823529411764705,2,2,0,0,0.08571428571428572,0.11538461538461539,1.0,,3,26,35
4,128,0.1,7,0.5,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.11764705882352941,4,1,3,0,0.14285714285714285,0.14814814814814814,0.8,,4,27,35
4,128,0.1,7,0.6,5.0,5.0,0.8,0.25,0.9790180944063938,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.1,7,0.7,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.14705882352941177,5,3,2,1,0.2,0.16,0.5714285714285714,,4,25,35
4,128,0.1,8,0.0,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.029411764705882353,1,0,1,0,0.02857142857142857,0.037037037037037035,1.0,,1,27,35
4,128,0.1,8,0.1,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.11764705882352941,4,3,1,0,0.11428571428571428,0.14814814814814814,1.0,,4,27,35
4,128,0.1,8,0.2,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.08823529411764706,3,1,2,2,0.08571428571428572,0.038461538461538464,0.3333333333333333,,1,26,35
4,128,0.1,8,0.30000000000000004,5.0,5.0,0.8,0.25,0.9790180944063938,0.08823529411764706,3,2,1,0,0.08571428571428572,0.10714285714285714,1.0,,3,28,35
4,128,0.1,8,0.4,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.08823529411764706,3,3,0,0,0.08571428571428572,0.10344827586206896,1.0,,3,29,35
4,128,0.1,8,0.5,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.14705882352941177,5,1,4,1,0.14285714285714285,0.13333333333333333,0.8,,4,30,35
4,128,0.1,8,0.6,5.0,5.0,0.7428571428571429,0.2692307692307692,0.9790180944063938,0.14705882352941177,5,1,4,1,0.17142857142857143,0.15384615384615385,0.6666666666666666,,4,26,35
4,128,0.1,8,0.7,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.029411764705882353,1,0,1,0,0.05714285714285714,0.07142857142857142,1.0,,2,28,35
4,128,0.1,9,0.0,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.14705882352941177,5,3,2,1,0.17142857142857143,0.2,0.8333333333333334,,5,25,35
4,128,0.1,9,0.1,5.0,5.0,0.8,0.25,0.9790180944063938,0.08823529411764706,3,0,3,1,0.11428571428571428,0.10714285714285714,0.75,,3,28,35
4,128,0.1,9,0.2,5.0,5.0,0.7714285714285715,0.18518518518518517,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,35
4,128,0.1,9,0.30000000000000004,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.058823529411764705,2,1,1,0,0.08571428571428572,0.0967741935483871,1.0,,3,31,35
4,128,0.1,9,0.4,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.08823529411764706,3,1,2,0,0.11428571428571428,0.13793103448275862,1.0,,4,29,35
4,128,0.1,9,0.5,5.0,5.0,0.8,0.25,0.9790180944063938,0.0,0,0,0,0,0.08571428571428572,0.10714285714285714,1.0,,3,28,35
4,128,0.1,9,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.02857142857142857,0.03333333333333333,1.0,,1,30,35
4,128,0.1,9,0.7,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.058823529411764705,2,1,1,0,0.05714285714285714,0.07692307692307693,1.0,,2,26,35
4,128,0.1,10,0.0,5.0,5.0,0.8,0.25,1.023413973266526,0.11764705882352941,4,3,1,0,0.11428571428571428,0.14285714285714285,1.0,,4,28,35
4,128,0.1,10,0.1,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.14705882352941177,5,0,5,0,0.17142857142857143,0.1875,1.0,,6,32,35
4,128,0.1,10,0.2,5.0,5.0,0.6857142857142857,0.4166666666666667,1.0882194459083807,0.23529411764705882,8,4,4,2,0.22857142857142856,0.25,0.75,,6,24,35
4,128,0.1,10,0.30000000000000004,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.14705882352941177,5,3,2,1,0.14285714285714285,0.14814814814814814,0.8,,4,27,35
4,128,0.1,10,0.4,5.0,5.0,0.7142857142857143,0.36,1.0649968705807584,0.11764705882352941,4,4,0,0,0.17142857142857143,0.24,1.0,,6,25,35
4,128,0.1,10,0.5,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.029411764705882353,1,0,1,1,0.05714285714285714,0.038461538461538464,0.5,,1,26,35
4,128,0.1,10,0.6,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.08823529411764706,3,3,0,0,0.08571428571428572,0.12,1.0,,3,25,35
4,128,0.1,10,0.7,5.0,5.0,0.8,0.21428571428571427,0.9472647627969223,0.17647058823529413,6,3,3,0,0.22857142857142856,0.2857142857142857,1.0,,8,28,35
4,128,0.1,11,0.0,5.0,5.0,0.8,0.25,1.023413973266526,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.1,11,0.1,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.11764705882352941,4,2,2,2,0.17142857142857143,0.14814814814814814,0.6666666666666666,,4,27,35
4,128,0.1,11,0.2,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.029411764705882353,1,1,0,0,0.02857142857142857,0.034482758620689655,1.0,,1,29,35
4,128,0.1,11,0.30000000000000004,5.0,5.0,0.7142857142857143,0.32,1.0285696280152528,0.058823529411764705,2,2,0,0,0.08571428571428572,0.08,0.6666666666666666,,2,25,35
4,128,0.1,11,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.058823529411764705,2,1,1,0,0.08571428571428572,0.1,1.0,,3,30,35
4,128,0.1,11,0.5,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.08823529411764706,3,1,2,0,0.08571428571428572,0.1,1.0,,3,30,35
4,128,0.1,11,0.6,5.0,5.0,0.8,0.25,0.9790180944063938,0.11764705882352941,4,3,1,0,0.14285714285714285,0.17857142857142858,1.0,,5,28,35
4,128,0.1,11,0.7,5.0,5.0,0.8,0.25,0.9790180944063938,0.058823529411764705,2,1,1,1,0.05714285714285714,0.03571428571428571,0.5,,1,28,35
4,128,0.1,4,0.0,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.08823529411764706,3,0,3,1,0.08571428571428572,0.06896551724137931,0.6666666666666666,,2,29,35
4,128,0.1,4,0.1,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.029411764705882353,1,0,1,0,0.11428571428571428,0.09375,0.75,,3,32,35
4,128,0.1,4,0.2,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.14705882352941177,5,1,4,0,0.14285714285714285,0.16129032258064516,1.0,,5,31,35
4,128,0.1,4,0.30000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.14705882352941177,5,0,5,0,0.17142857142857143,0.20689655172413793,1.0,,6,29,35
4,128,0.1,4,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.08823529411764706,3,0,3,1,0.08571428571428572,0.06666666666666667,0.6666666666666666,,2,30,35
4,128,0.1,4,0.5,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.14705882352941177,5,2,3,1,0.14285714285714285,0.13793103448275862,0.8,,4,29,35
4,128,0.1,4,0.6,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.029411764705882353,1,0,1,0,0.02857142857142857,0.03225806451612903,1.0,,1,31,35
4,128,0.1,4,0.7,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.058823529411764705,2,0,2,1,0.05714285714285714,0.038461538461538464,0.5,,1,26,35
4,128,0.1,5,0.0,5.0,5.0,0.7428571428571429,0.34615384615384615,1.1321523808527474,0.11764705882352941,4,0,4,2,0.11428571428571428,0.07692307692307693,0.5,,2,26,35
4,128,0.1,5,0.1,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9472647627969223,0.0,0,0,0,0,0.02857142857142857,0.0,0.0,,0,29,35
4,128,0.1,5,0.2,5.0,5.0,0.8,0.25,0.9790180944063938,0.08823529411764706,3,0,3,2,0.08571428571428572,0.03571428571428571,0.3333333333333333,,1,28,35
4,128,0.1,5,0.30000000000000004,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.14705882352941177,5,1,4,1,0.14285714285714285,0.13333333333333333,0.8,,4,30,35
4,128,0.1,5,0.4,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.058823529411764705,2,0,2,0,0.08571428571428572,0.11538461538461539,1.0,,3,26,35
4,128,0.1,5,0.5,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.08823529411764706,3,0,3,0,0.08571428571428572,0.09090909090909091,1.0,,3,33,35
4,128,0.1,5,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,30,35
4,128,0.1,5,0.7,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.14705882352941177,5,0,5,1,0.17142857142857143,0.1111111111111111,0.5,,3,27,35
