no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.2,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.2,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.2,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,1,6,0,0.2,0.2,1.0,,7,35,35
4,128,0.2,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.30000000000000004,9,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.35294117647058826,12,0,12,0,0.34285714285714286,0.34285714285714286,1.0,,12,35,35
4,128,0.30000000000000004,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,1,5,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.30000000000000004,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.30000000000000004,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.5,17,0,17,0,0.4857142857142857,0.4857142857142857,1.0,,17,35,35
4,128,0.30000000000000004,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.4411764705882353,15,0,15,0,0.45714285714285713,0.45714285714285713,1.0,,16,35,35
4,128,0.30000000000000004,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.4411764705882353,15,0,15,0,0.42857142857142855,0.42857142857142855,1.0,,15,35,35
4,128,0.30000000000000004,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.35294117647058826,12,0,12,0,0.34285714285714286,0.34285714285714286,1.0,,12,35,35
4,128,0.30000000000000004,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.29411764705882354,10,0,10,0,0.2857142857142857,0.2857142857142857,1.0,,10,35,35
4,128,0.4,9,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.4117647058823529,14,0,14,0,0.4,0.4,1.0,,14,35,35
4,128,0.4,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.38235294117647056,13,0,13,0,0.37142857142857144,0.37142857142857144,1.0,,13,35,35
4,128,0.4,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.4117647058823529,14,0,14,0,0.4,0.4,1.0,,14,35,35
4,128,0.4,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.3235294117647059,11,1,10,0,0.3142857142857143,0.3142857142857143,1.0,,11,35,35
4,128,0.4,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.4411764705882353,15,0,15,0,0.42857142857142855,0.42857142857142855,1.0,,15,35,35
4,128,0.4,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.47058823529411764,16,1,15,0,0.45714285714285713,0.45714285714285713,1.0,,16,35,35
4,128,0.4,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.5,17,1,16,0,0.4857142857142857,0.4857142857142857,1.0,,17,35,35
4,128,0.4,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.5,17,0,17,0,0.4857142857142857,0.4857142857142857,1.0,,17,35,35
4,128,0.5,9,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.6764705882352942,23,1,22,0,0.6571428571428571,0.6571428571428571,1.0,,23,35,35
4,128,0.5,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.47058823529411764,16,1,15,0,0.45714285714285713,0.45714285714285713,1.0,,16,35,35
4,128,0.5,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.5,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.5,17,0,17,0,0.4857142857142857,0.4857142857142857,1.0,,17,35,35
4,128,0.5,9,0.4,1.0,1.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.5882352941176471,20,1,19,0,0.5714285714285714,0.5882352941176471,1.0,,20,34,35
4,128,0.5,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.5,17,1,16,0,0.4857142857142857,0.4857142857142857,1.0,,17,35,35
4,128,0.5,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.5882352941176471,20,0,20,0,0.5714285714285714,0.5714285714285714,1.0,,20,35,35
4,128,0.5,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.5,17,1,16,0,0.4857142857142857,0.4857142857142857,1.0,,17,35,35
4,128,0.0,9,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.1,9,0.0,1.0,1.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.14705882352941177,5,1,4,0,0.17142857142857143,0.17647058823529413,1.0,,6,34,35
4,128,0.1,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.1,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.058823529411764705,2,0,2,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.1,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.058823529411764705,2,0,2,0,0.05714285714285714,0.05714285714285714,1.0,,2,35,35
4,128,0.1,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.1,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.1,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.058823529411764705,2,0,2,0,0.05714285714285714,0.05714285714285714,1.0,,2,35,35
4,128,0.1,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.2,9,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,0,3,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.2,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.2,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.2,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.2,0.2,1.0,,7,35,35
4,128,0.2,9,0.4,1.0,1.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.23529411764705882,8,0,8,1,0.22857142857142856,0.20588235294117646,0.875,,7,34,35
4,128,0.2,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.2,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.2,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.30000000000000004,9,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.35294117647058826,12,1,11,0,0.34285714285714286,0.34285714285714286,1.0,,12,35,35
4,128,0.30000000000000004,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.3235294117647059,11,0,11,0,0.3142857142857143,0.3142857142857143,1.0,,11,35,35
4,128,0.30000000000000004,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.35294117647058826,12,1,11,0,0.34285714285714286,0.34285714285714286,1.0,,12,35,35
4,128,0.30000000000000004,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.38235294117647056,13,1,12,0,0.37142857142857144,0.37142857142857144,1.0,,13,35,35
4,128,0.30000000000000004,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.30000000000000004,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.30000000000000004,9,0.6,1.0,1.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.20588235294117646,7,0,7,1,0.2,0.17647058823529413,0.8571428571428571,,6,34,35
4,128,0.30000000000000004,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.29411764705882354,10,0,10,0,0.2857142857142857,0.2857142857142857,1.0,,10,35,35
4,128,0.4,9,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.3235294117647059,11,0,11,0,0.3142857142857143,0.3142857142857143,1.0,,11,35,35
4,128,0.4,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.35294117647058826,12,0,12,0,0.34285714285714286,0.34285714285714286,1.0,,12,35,35
4,128,0.4,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.2647058823529412,9,0,9,0,0.2571428571428571,0.2571428571428571,1.0,,9,35,35
4,128,0.4,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.47058823529411764,16,1,15,0,0.45714285714285713,0.45714285714285713,1.0,,16,35,35
4,128,0.4,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.4117647058823529,14,0,14,0,0.4,0.4,1.0,,14,35,35
4,128,0.4,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.47058823529411764,16,0,16,0,0.45714285714285713,0.45714285714285713,1.0,,16,35,35
4,128,0.4,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.47058823529411764,16,0,16,0,0.45714285714285713,0.45714285714285713,1.0,,16,35,35
4,128,0.4,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.4117647058823529,14,0,14,0,0.4,0.4,1.0,,14,35,35
4,128,0.5,9,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.47058823529411764,16,0,16,0,0.45714285714285713,0.45714285714285713,1.0,,16,35,35
4,128,0.5,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.5882352941176471,20,1,19,0,0.5714285714285714,0.5714285714285714,1.0,,20,35,35
4,128,0.5,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.5294117647058824,18,1,17,0,0.5142857142857142,0.5142857142857142,1.0,,18,35,35
4,128,0.5,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.47058823529411764,16,0,16,0,0.45714285714285713,0.45714285714285713,1.0,,16,35,35
4,128,0.5,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.4411764705882353,15,0,15,0,0.42857142857142855,0.42857142857142855,1.0,,15,35,35
4,128,0.5,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.47058823529411764,16,1,15,0,0.45714285714285713,0.45714285714285713,1.0,,16,35,35
4,128,0.5,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.47058823529411764,16,1,15,0,0.45714285714285713,0.45714285714285713,1.0,,16,35,35
4,128,0.5,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.3235294117647059,11,1,10,0,0.3142857142857143,0.3142857142857143,1.0,,11,35,35
4,128,0.0,9,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.1,9,0.0,1.0,1.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.058823529411764705,2,1,1,0,0.08571428571428572,0.08823529411764706,1.0,,3,34,35
4,128,0.1,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.058823529411764705,2,0,2,0,0.05714285714285714,0.05714285714285714,1.0,,2,35,35
4,128,0.1,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.029411764705882353,1,0,1,0,0.02857142857142857,0.02857142857142857,1.0,,1,35,35
4,128,0.1,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.058823529411764705,2,0,2,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.1,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.058823529411764705,2,0,2,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.1,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.029411764705882353,1,0,1,0,0.02857142857142857,0.02857142857142857,1.0,,1,35,35
4,128,0.1,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.1,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.029411764705882353,1,0,1,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.2,9,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.14705882352941177,5,0,5,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.2,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,1,5,0,0.2,0.2,1.0,,7,35,35
4,128,0.2,9,0.2,1.0,1.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.2647058823529412,9,2,7,0,0.2571428571428571,0.2647058823529412,1.0,,9,34,35
4,128,0.2,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.2,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.2,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.2,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.17647058823529413,6,0,6,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.2,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,1,7,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.30000000000000004,9,0.0,1.0,1.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.38235294117647056,13,2,11,0,0.37142857142857144,0.38235294117647056,1.0,,13,34,35
4,128,0.30000000000000004,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.35294117647058826,12,1,11,0,0.34285714285714286,0.34285714285714286,1.0,,12,35,35
4,128,0.30000000000000004,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.29411764705882354,10,0,10,0,0.2857142857142857,0.2857142857142857,1.0,,10,35,35
4,128,0.30000000000000004,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.30000000000000004,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.30000000000000004,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.4117647058823529,14,1,13,0,0.4,0.4,1.0,,14,35,35
4,128,0.30000000000000004,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.3235294117647059,11,1,10,0,0.3142857142857143,0.3142857142857143,1.0,,11,35,35
4,128,0.30000000000000004,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.4,9,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.4117647058823529,14,1,13,0,0.4,0.4,1.0,,14,35,35
4,128,0.4,9,0.1,1.0,1.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.47058823529411764,16,1,15,0,0.45714285714285713,0.47058823529411764,1.0,,16,34,35
4,128,0.4,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.5294117647058824,18,1,17,0,0.5142857142857142,0.5142857142857142,1.0,,18,35,35
4,128,0.4,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.29411764705882354,10,1,9,0,0.2857142857142857,0.2857142857142857,1.0,,10,35,35
4,128,0.4,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.4117647058823529,14,1,13,0,0.4,0.4,1.0,,14,35,35
4,128,0.4,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.29411764705882354,10,1,9,0,0.2857142857142857,0.2857142857142857,1.0,,10,35,35
4,128,0.4,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.5,17,1,16,0,0.4857142857142857,0.4857142857142857,1.0,,17,35,35
4,128,0.4,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.35294117647058826,12,0,12,0,0.34285714285714286,0.34285714285714286,1.0,,12,35,35
4,128,0.5,9,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.38235294117647056,13,1,12,0,0.37142857142857144,0.37142857142857144,1.0,,13,35,35
4,128,0.5,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.5,17,0,17,0,0.4857142857142857,0.4857142857142857,1.0,,17,35,35
4,128,0.5,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.5294117647058824,18,0,18,0,0.5142857142857142,0.5142857142857142,1.0,,18,35,35
4,128,0.5,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.47058823529411764,16,1,15,0,0.45714285714285713,0.45714285714285713,1.0,,16,35,35
4,128,0.5,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.5882352941176471,20,1,19,0,0.5714285714285714,0.5714285714285714,1.0,,20,35,35
4,128,0.5,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.5294117647058824,18,0,18,0,0.5142857142857142,0.5142857142857142,1.0,,18,35,35
4,128,0.5,9,0.6,1.0,1.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.5588235294117647,19,1,18,1,0.5428571428571428,0.5294117647058824,0.9473684210526315,,18,34,35
4,128,0.5,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.47058823529411764,16,1,15,0,0.45714285714285713,0.45714285714285713,1.0,,16,35,35
4,128,0.0,9,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.0,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.0,0,0,0,0,0.0,0.0,0.0,,0,35,35
4,128,0.1,9,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.029411764705882353,1,0,1,0,0.02857142857142857,0.02857142857142857,1.0,,1,35,35
4,128,0.1,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,0,3,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.1,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.029411764705882353,1,0,1,0,0.02857142857142857,0.02857142857142857,1.0,,1,35,35
4,128,0.1,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.1,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.1,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.08823529411764706,3,0,3,0,0.08571428571428572,0.08571428571428572,1.0,,3,35,35
4,128,0.1,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.058823529411764705,2,0,2,0,0.05714285714285714,0.05714285714285714,1.0,,2,35,35
4,128,0.1,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.029411764705882353,1,0,1,0,0.02857142857142857,0.02857142857142857,1.0,,1,35,35
4,128,0.2,9,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.2,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,0,7,0,0.2,0.2,1.0,,7,35,35
4,128,0.2,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.17142857142857143,0.17142857142857143,1.0,,6,35,35
4,128,0.2,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.2,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.14285714285714285,0.14285714285714285,1.0,,5,35,35
4,128,0.2,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.2647058823529412,9,1,8,0,0.2571428571428571,0.2571428571428571,1.0,,9,35,35
4,128,0.2,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.20588235294117646,7,1,6,0,0.2,0.2,1.0,,7,35,35
4,128,0.2,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.11764705882352941,4,0,4,0,0.11428571428571428,0.11428571428571428,1.0,,4,35,35
4,128,0.30000000000000004,9,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.2647058823529412,9,0,9,0,0.2571428571428571,0.2571428571428571,1.0,,9,35,35
4,128,0.30000000000000004,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.29411764705882354,10,0,10,0,0.2857142857142857,0.2857142857142857,1.0,,10,35,35
4,128,0.30000000000000004,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.35294117647058826,12,1,11,0,0.34285714285714286,0.34285714285714286,1.0,,12,35,35
4,128,0.30000000000000004,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.4117647058823529,14,1,13,0,0.4,0.4,1.0,,14,35,35
4,128,0.30000000000000004,9,0.4,1.0,1.0,1.0,0.0,0.12974069471942834,0.23529411764705882,8,0,8,0,0.22857142857142856,0.22857142857142856,1.0,,8,35,35
4,128,0.30000000000000004,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.29411764705882354,10,0,10,0,0.2857142857142857,0.2857142857142857,1.0,,10,35,35
4,128,0.30000000000000004,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.29411764705882354,10,1,9,0,0.2857142857142857,0.2857142857142857,1.0,,10,35,35
4,128,0.30000000000000004,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.29411764705882354,10,0,10,0,0.2857142857142857,0.2857142857142857,1.0,,10,35,35
4,128,0.4,9,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.35294117647058826,12,1,11,0,0.34285714285714286,0.34285714285714286,1.0,,12,35,35
4,128,0.4,9,0.1,1.0,1.0,1.0,0.0,0.12974069471942834,0.4411764705882353,15,1,14,0,0.42857142857142855,0.42857142857142855,1.0,,15,35,35
4,128,0.4,9,0.2,1.0,1.0,1.0,0.0,0.12974069471942834,0.35294117647058826,12,0,12,0,0.34285714285714286,0.34285714285714286,1.0,,12,35,35
4,128,0.4,9,0.30000000000000004,1.0,1.0,1.0,0.0,0.12974069471942834,0.5588235294117647,19,1,18,0,0.5428571428571428,0.5428571428571428,1.0,,19,35,35
4,128,0.4,9,0.4,1.0,1.0,0.9714285714285714,0.029411764705882353,0.3470668257548097,0.3235294117647059,11,1,10,0,0.3142857142857143,0.3235294117647059,1.0,,11,34,35
4,128,0.4,9,0.5,1.0,1.0,1.0,0.0,0.12974069471942834,0.5294117647058824,18,0,18,0,0.5142857142857142,0.5142857142857142,1.0,,18,35,35
4,128,0.4,9,0.6,1.0,1.0,1.0,0.0,0.12974069471942834,0.47058823529411764,16,1,15,0,0.45714285714285713,0.45714285714285713,1.0,,16,35,35
4,128,0.4,9,0.7,1.0,1.0,1.0,0.0,0.12974069471942834,0.35294117647058826,12,0,12,0,0.34285714285714286,0.34285714285714286,1.0,,12,35,35
4,128,0.5,9,0.0,1.0,1.0,1.0,0.0,0.12974069471942834,0.5882352941176471,20,1,19,0,0.5714285714285714,0.5714285714285714,1.0,,20,35,35
