no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.0,9,0.4,5.0,5.0,0.8,0.07142857142857142,0.5062608421468742,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.0,9,0.5,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.0,0,0,0,0,0.0,0.0,0.0,,0,31,35
4,128,0.0,9,0.6,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.0,9,0.7,5.0,5.0,0.6571428571428571,0.43478260869565216,1.0882194459083807,0.0,0,0,0,0,0.0,0.0,0.0,,0,23,35
4,128,0.1,9,0.0,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.11764705882352941,4,1,3,1,0.11428571428571428,0.12,0.75,,3,25,35
4,128,0.1,9,0.1,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.058823529411764705,2,0,2,0,0.11428571428571428,0.12,0.75,,3,25,35
4,128,0.1,9,0.2,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.0,0,0,0,0,0.0,0.0,0.0,,0,31,35
4,128,0.1,9,0.30000000000000004,5.0,5.0,0.8,0.25,0.9790180944063938,0.058823529411764705,2,0,2,1,0.05714285714285714,0.03571428571428571,0.5,,1,28,35
4,128,0.1,9,0.4,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.11764705882352941,4,1,3,2,0.14285714285714285,0.10714285714285714,0.6,,3,28,35
4,128,0.1,9,0.5,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.08823529411764706,3,1,2,0,0.08571428571428572,0.10714285714285714,1.0,,3,28,35
4,128,0.1,9,0.6,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.08823529411764706,3,1,2,1,0.11428571428571428,0.10344827586206896,0.75,,3,29,35
4,128,0.1,9,0.7,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.058823529411764705,2,1,1,0,0.14285714285714285,0.1724137931034483,1.0,,5,29,35
4,128,0.2,9,0.0,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.08823529411764706,3,1,2,0,0.08571428571428572,0.1,1.0,,3,30,35
4,128,0.2,9,0.1,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.17647058823529413,6,1,5,2,0.17142857142857143,0.14285714285714285,0.6666666666666666,,4,28,35
4,128,0.2,9,0.2,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.11764705882352941,4,1,3,1,0.11428571428571428,0.10344827586206896,0.75,,3,29,35
4,128,0.2,9,0.30000000000000004,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.35294117647058826,12,4,8,1,0.34285714285714286,0.36666666666666664,0.9166666666666666,,11,30,35
4,128,0.2,9,0.4,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.23529411764705882,8,1,7,2,0.22857142857142856,0.21428571428571427,0.75,,6,28,35
4,128,0.2,9,0.5,5.0,5.0,0.7142857142857143,0.36,1.0649968705807584,0.20588235294117646,7,5,2,0,0.2,0.28,1.0,,7,25,35
4,128,0.2,9,0.6,5.0,5.0,0.7142857142857143,0.36,1.140623233529917,0.3235294117647059,11,5,6,1,0.3142857142857143,0.4,0.9090909090909091,,10,25,35
4,128,0.2,9,0.7,5.0,5.0,0.7142857142857143,0.32,1.0285696280152528,0.11764705882352941,4,4,0,0,0.11428571428571428,0.16,1.0,,4,25,35
4,128,0.30000000000000004,9,0.0,5.0,5.0,0.8,0.25,0.9790180944063938,0.23529411764705882,8,1,7,1,0.22857142857142856,0.21428571428571427,0.75,,6,28,35
4,128,0.30000000000000004,9,0.1,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.2647058823529412,9,2,7,0,0.2571428571428571,0.3,1.0,,9,30,35
4,128,0.30000000000000004,9,0.2,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.4117647058823529,14,2,12,2,0.4,0.41379310344827586,0.8571428571428571,,12,29,35
4,128,0.30000000000000004,9,0.30000000000000004,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.2647058823529412,9,1,8,1,0.2571428571428571,0.25806451612903225,0.8888888888888888,,8,31,35
4,128,0.30000000000000004,9,0.4,5.0,5.0,0.6571428571428571,0.43478260869565216,1.1658299657535875,0.35294117647058826,12,3,9,2,0.34285714285714286,0.391304347826087,0.75,,9,23,35
4,128,0.30000000000000004,9,0.5,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.23529411764705882,8,2,6,1,0.22857142857142856,0.23333333333333334,0.875,,7,30,35
4,128,0.30000000000000004,9,0.6,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.29411764705882354,10,4,6,1,0.2857142857142857,0.32142857142857145,0.9,,9,28,35
4,128,0.30000000000000004,9,0.7,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.20588235294117646,7,2,5,1,0.2,0.20689655172413793,0.8571428571428571,,6,29,35
4,128,0.4,9,0.0,5.0,5.0,0.8,0.25,0.9790180944063938,0.38235294117647056,13,3,10,2,0.37142857142857144,0.39285714285714285,0.8461538461538461,,11,28,35
4,128,0.4,9,0.1,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.5,17,5,12,2,0.4857142857142857,0.5769230769230769,0.8823529411764706,,15,26,35
4,128,0.4,9,0.2,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.4411764705882353,15,1,14,1,0.42857142857142855,0.4375,0.9333333333333333,,14,32,35
4,128,0.4,9,0.30000000000000004,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.5588235294117647,19,2,17,2,0.5428571428571428,0.53125,0.8947368421052632,,17,32,35
4,128,0.4,9,0.4,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.38235294117647056,13,4,9,0,0.37142857142857144,0.41935483870967744,1.0,,13,31,35
4,128,0.4,9,0.5,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.4117647058823529,14,3,11,0,0.4,0.4375,1.0,,14,32,35
4,128,0.4,9,0.6,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.29411764705882354,10,4,6,1,0.2857142857142857,0.34615384615384615,0.9,,9,26,35
4,128,0.4,9,0.7,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.29411764705882354,10,2,8,1,0.2857142857142857,0.3103448275862069,0.9,,9,29,35
4,128,0.5,9,0.0,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.5294117647058824,18,3,15,3,0.5142857142857142,0.5172413793103449,0.8333333333333334,,15,29,35
4,128,0.5,9,0.1,5.0,5.0,0.8,0.25,0.9790180944063938,0.5294117647058824,18,4,14,2,0.5142857142857142,0.5714285714285714,0.8888888888888888,,16,28,35
4,128,0.5,9,0.2,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.3235294117647059,11,1,10,1,0.3142857142857143,0.3225806451612903,0.9090909090909091,,10,31,35
4,128,0.5,9,0.30000000000000004,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.4411764705882353,15,4,11,1,0.42857142857142855,0.48148148148148145,0.8666666666666667,,13,27,35
4,128,0.5,9,0.4,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.5,17,2,15,2,0.4857142857142857,0.5,0.8235294117647058,,14,28,35
4,128,0.5,9,0.5,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.5,17,2,15,0,0.4857142857142857,0.5333333333333333,0.9411764705882353,,16,30,35
4,128,0.5,9,0.6,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.5882352941176471,20,3,17,1,0.5714285714285714,0.6551724137931034,0.95,,19,29,35
4,128,0.5,9,0.7,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8548255099729085,0.5294117647058824,18,3,15,0,0.5142857142857142,0.5666666666666667,0.9444444444444444,,17,30,35
4,128,0.0,9,0.0,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.0,9,0.1,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.0,9,0.2,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,35
4,128,0.0,9,0.30000000000000004,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.0,9,0.4,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9472647627969223,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.0,9,0.5,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.0,0,0,0,0,0.0,0.0,0.0,,0,32,35
4,128,0.0,9,0.6,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,35
4,128,0.0,9,0.7,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.1,9,0.0,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.08823529411764706,3,2,1,0,0.08571428571428572,0.11538461538461539,1.0,,3,26,35
4,128,0.1,9,0.1,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.20588235294117646,7,3,4,2,0.2,0.18518518518518517,0.7142857142857143,,5,27,35
4,128,0.1,9,0.2,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.08823529411764706,3,2,1,0,0.14285714285714285,0.14814814814814814,0.8,,4,27,35
4,128,0.1,9,0.30000000000000004,5.0,5.0,0.6285714285714286,0.5,1.0977878444695828,0.11764705882352941,4,2,2,1,0.11428571428571428,0.09090909090909091,0.5,,2,22,35
4,128,0.1,9,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.029411764705882353,1,0,1,0,0.02857142857142857,0.03333333333333333,1.0,,1,30,35
4,128,0.1,9,0.5,5.0,5.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.058823529411764705,2,1,1,0,0.08571428571428572,0.125,1.0,,3,24,35
4,128,0.1,9,0.6,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.08823529411764706,3,2,1,0,0.11428571428571428,0.12,0.75,,3,25,35
4,128,0.1,9,0.7,5.0,5.0,0.7428571428571429,0.34615384615384615,1.1321523808527474,0.058823529411764705,2,2,0,0,0.05714285714285714,0.07692307692307693,1.0,,2,26,35
4,128,0.2,9,0.0,5.0,5.0,0.7142857142857143,0.36,1.0649968705807584,0.14705882352941177,5,3,2,0,0.17142857142857143,0.2,0.8333333333333334,,5,25,35
4,128,0.2,9,0.1,5.0,5.0,0.8,0.25,0.9790180944063938,0.17647058823529413,6,3,3,1,0.17142857142857143,0.17857142857142858,0.8333333333333334,,5,28,35
4,128,0.2,9,0.2,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.3235294117647059,11,4,7,1,0.34285714285714286,0.4074074074074074,0.9166666666666666,,11,27,35
4,128,0.2,9,0.30000000000000004,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.08823529411764706,3,2,1,0,0.08571428571428572,0.1111111111111111,1.0,,3,27,35
4,128,0.2,9,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.14705882352941177,5,1,4,1,0.14285714285714285,0.13333333333333333,0.8,,4,30,35
4,128,0.2,9,0.5,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.35294117647058826,12,3,9,0,0.34285714285714286,0.4,1.0,,12,30,35
4,128,0.2,9,0.6,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.20588235294117646,7,3,4,1,0.2,0.2222222222222222,0.8571428571428571,,6,27,35
4,128,0.2,9,0.7,5.0,5.0,0.8,0.25,0.9790180944063938,0.17647058823529413,6,2,4,0,0.17142857142857143,0.21428571428571427,1.0,,6,28,35
4,128,0.30000000000000004,9,0.0,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0804583908406924,0.4411764705882353,15,2,13,3,0.42857142857142855,0.4444444444444444,0.8,,12,27,35
4,128,0.30000000000000004,9,0.1,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.3235294117647059,11,2,9,1,0.3142857142857143,0.3225806451612903,0.9090909090909091,,10,31,35
4,128,0.30000000000000004,9,0.2,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.4117647058823529,14,2,12,1,0.4,0.40625,0.9285714285714286,,13,32,35
4,128,0.30000000000000004,9,0.30000000000000004,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.3235294117647059,11,2,9,4,0.3142857142857143,0.2222222222222222,0.5454545454545454,,6,27,35
4,128,0.30000000000000004,9,0.4,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.29411764705882354,10,5,5,0,0.2857142857142857,0.3225806451612903,1.0,,10,31,35
4,128,0.30000000000000004,9,0.5,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.4117647058823529,14,1,13,3,0.4,0.3548387096774194,0.7857142857142857,,11,31,35
4,128,0.30000000000000004,9,0.6,5.0,5.0,0.8,0.25,0.9790180944063938,0.2647058823529412,9,2,7,1,0.2571428571428571,0.2857142857142857,0.8888888888888888,,8,28,35
4,128,0.30000000000000004,9,0.7,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.2647058823529412,9,4,5,0,0.2571428571428571,0.34615384615384615,1.0,,9,26,35
4,128,0.4,9,0.0,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.29411764705882354,10,0,10,1,0.2857142857142857,0.3,0.9,,9,30,35
4,128,0.4,9,0.1,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.23529411764705882,8,2,6,1,0.22857142857142856,0.25925925925925924,0.875,,7,27,35
4,128,0.4,9,0.2,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.4117647058823529,14,4,10,2,0.4,0.41379310344827586,0.8571428571428571,,12,29,35
4,128,0.4,9,0.30000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.4411764705882353,15,4,11,1,0.42857142857142855,0.4827586206896552,0.9333333333333333,,14,29,35
4,128,0.4,9,0.4,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.35294117647058826,12,2,10,2,0.34285714285714286,0.3125,0.8333333333333334,,10,32,35
4,128,0.4,9,0.5,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.4117647058823529,14,0,14,2,0.4,0.375,0.8571428571428571,,12,32,35
4,128,0.4,9,0.6,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.38235294117647056,13,3,10,0,0.37142857142857144,0.40625,1.0,,13,32,35
4,128,0.4,9,0.7,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.38235294117647056,13,2,11,2,0.37142857142857144,0.36666666666666664,0.8461538461538461,,11,30,35
4,128,0.5,9,0.0,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.5294117647058824,18,3,15,0,0.5142857142857142,0.6206896551724138,1.0,,18,29,35
4,128,0.5,9,0.1,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.6764705882352942,23,4,19,1,0.6571428571428571,0.7777777777777778,0.9130434782608695,,21,27,35
4,128,0.5,9,0.2,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.4411764705882353,15,1,14,1,0.42857142857142855,0.4666666666666667,0.9333333333333333,,14,30,35
4,128,0.5,9,0.30000000000000004,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.6764705882352942,23,4,19,0,0.6571428571428571,0.7419354838709677,1.0,,23,31,35
4,128,0.5,9,0.4,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.5,17,6,11,2,0.4857142857142857,0.5555555555555556,0.8823529411764706,,15,27,35
4,128,0.5,9,0.5,5.0,5.0,0.8857142857142857,0.0967741935483871,0.6369840444782822,0.5294117647058824,18,2,16,1,0.5142857142857142,0.5483870967741935,0.9444444444444444,,17,31,35
4,128,0.5,9,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.4117647058823529,14,2,12,2,0.4,0.4,0.8571428571428571,,12,30,35
4,128,0.5,9,0.7,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.3235294117647059,11,3,8,1,0.3142857142857143,0.37037037037037035,0.9090909090909091,,10,27,35
4,128,0.0,9,0.0,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.0,0,0,0,0,0.0,0.0,0.0,,0,33,35
4,128,0.0,9,0.1,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.0,9,0.2,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.0,0,0,0,0,0.0,0.0,0.0,,0,33,35
4,128,0.0,9,0.30000000000000004,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.0,0,0,0,0,0.0,0.0,0.0,,0,32,35
4,128,0.0,9,0.4,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.0,0,0,0,0,0.0,0.0,0.0,,0,26,35
4,128,0.0,9,0.5,5.0,5.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.0,0,0,0,0,0.0,0.0,0.0,,0,26,35
4,128,0.0,9,0.6,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.0,0,0,0,0,0.0,0.0,0.0,,0,33,35
4,128,0.0,9,0.7,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.0,0,0,0,0,0.0,0.0,0.0,,0,25,35
4,128,0.1,9,0.0,5.0,5.0,0.8,0.25,1.023413973266526,0.029411764705882353,1,1,0,0,0.05714285714285714,0.07142857142857142,1.0,,2,28,35
4,128,0.1,9,0.1,5.0,5.0,0.5714285714285714,0.7,1.1536050941358038,0.23529411764705882,8,3,5,4,0.22857142857142856,0.15,0.375,,3,20,35
4,128,0.1,9,0.2,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.029411764705882353,1,0,1,1,0.05714285714285714,0.03333333333333333,0.5,,1,30,35
4,128,0.1,9,0.30000000000000004,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.11764705882352941,4,1,3,0,0.11428571428571428,0.15384615384615385,1.0,,4,26,35
4,128,0.1,9,0.4,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.0,0,0,0,0,0.05714285714285714,0.037037037037037035,0.5,,1,27,35
4,128,0.1,9,0.5,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.08823529411764706,3,1,2,1,0.11428571428571428,0.1,0.75,,3,30,35
4,128,0.1,9,0.6,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.11764705882352941,4,3,1,0,0.14285714285714285,0.18518518518518517,1.0,,5,27,35
4,128,0.1,9,0.7,5.0,5.0,0.7142857142857143,0.4,1.1874875262577909,0.058823529411764705,2,0,2,1,0.08571428571428572,0.04,0.3333333333333333,,1,25,35
4,128,0.2,9,0.0,5.0,5.0,0.6571428571428571,0.5217391304347826,1.0928031365066584,0.17647058823529413,6,4,2,0,0.17142857142857143,0.2608695652173913,1.0,,6,23,35
4,128,0.2,9,0.1,5.0,5.0,0.7142857142857143,0.36,1.0649968705807584,0.20588235294117646,7,2,5,3,0.2,0.16,0.5714285714285714,,4,25,35
4,128,0.2,9,0.2,5.0,5.0,0.6571428571428571,0.5217391304347826,1.0928031365066584,0.17647058823529413,6,3,3,2,0.17142857142857143,0.17391304347826086,0.6666666666666666,,4,23,35
4,128,0.2,9,0.30000000000000004,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.20588235294117646,7,0,7,1,0.2,0.1875,0.8571428571428571,,6,32,35
4,128,0.2,9,0.4,5.0,5.0,0.7714285714285715,0.25925925925925924,0.9790180944063938,0.14705882352941177,5,3,2,1,0.14285714285714285,0.14814814814814814,0.8,,4,27,35
4,128,0.2,9,0.5,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.2647058823529412,9,3,6,0,0.2571428571428571,0.2903225806451613,1.0,,9,31,35
4,128,0.2,9,0.6,5.0,5.0,0.6571428571428571,0.43478260869565216,1.1658299657535875,0.11764705882352941,4,1,3,0,0.14285714285714285,0.17391304347826086,0.8,,4,23,35
4,128,0.2,9,0.7,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.17647058823529413,6,0,6,0,0.17142857142857143,0.1875,1.0,,6,32,35
4,128,0.30000000000000004,9,0.0,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9472647627969223,0.29411764705882354,10,2,8,0,0.2857142857142857,0.3448275862068966,1.0,,10,29,35
4,128,0.30000000000000004,9,0.1,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0847789581877945,0.14705882352941177,5,2,3,1,0.14285714285714285,0.14814814814814814,0.8,,4,27,35
4,128,0.30000000000000004,9,0.2,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.35294117647058826,12,2,10,1,0.34285714285714286,0.4,0.8333333333333334,,10,25,35
4,128,0.30000000000000004,9,0.30000000000000004,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.29411764705882354,10,2,8,1,0.2857142857142857,0.2903225806451613,0.9,,9,31,35
4,128,0.30000000000000004,9,0.4,5.0,5.0,0.9142857142857143,0.09375,0.6369840444782822,0.29411764705882354,10,1,9,2,0.2857142857142857,0.25,0.8,,8,32,35
4,128,0.30000000000000004,9,0.5,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.3235294117647059,11,2,9,0,0.3142857142857143,0.36666666666666664,1.0,,11,30,35
4,128,0.30000000000000004,9,0.6,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.35294117647058826,12,0,12,2,0.34285714285714286,0.30303030303030304,0.8333333333333334,,10,33,35
4,128,0.30000000000000004,9,0.7,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.3235294117647059,11,2,9,1,0.3142857142857143,0.3448275862068966,0.9090909090909091,,10,29,35
4,128,0.4,9,0.0,5.0,5.0,0.7428571428571429,0.23076923076923078,0.9472647627969223,0.35294117647058826,12,1,11,2,0.34285714285714286,0.34615384615384615,0.75,,9,26,35
4,128,0.4,9,0.1,5.0,5.0,0.8,0.25,0.9790180944063938,0.29411764705882354,10,4,6,1,0.2857142857142857,0.32142857142857145,0.9,,9,28,35
4,128,0.4,9,0.2,5.0,5.0,0.8285714285714286,0.1724137931034483,0.8390326813211415,0.38235294117647056,13,1,12,2,0.37142857142857144,0.3448275862068966,0.7692307692307693,,10,29,35
4,128,0.4,9,0.30000000000000004,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.29411764705882354,10,2,8,1,0.2857142857142857,0.3103448275862069,0.9,,9,29,35
4,128,0.4,9,0.4,5.0,5.0,0.7142857142857143,0.4,1.0882194459083807,0.3235294117647059,11,4,7,1,0.3142857142857143,0.4,0.9090909090909091,,10,25,35
4,128,0.4,9,0.5,5.0,5.0,0.8,0.25,0.9790180944063938,0.23529411764705882,8,2,6,1,0.22857142857142856,0.25,0.875,,7,28,35
4,128,0.4,9,0.6,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.35294117647058826,12,2,10,1,0.34285714285714286,0.3793103448275862,0.9166666666666666,,11,29,35
4,128,0.4,9,0.7,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.35294117647058826,12,3,9,2,0.34285714285714286,0.38461538461538464,0.8333333333333334,,10,26,35
4,128,0.5,9,0.0,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.35294117647058826,12,1,11,1,0.34285714285714286,0.3793103448275862,0.9166666666666666,,11,29,35
4,128,0.5,9,0.1,5.0,5.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.38235294117647056,13,2,11,5,0.37142857142857144,0.2962962962962963,0.6153846153846154,,8,27,35
4,128,0.5,9,0.2,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.6470588235294118,22,2,20,0,0.6285714285714286,0.6666666666666666,1.0,,22,33,35
4,128,0.5,9,0.30000000000000004,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.5,17,2,15,1,0.4857142857142857,0.5161290322580645,0.9411764705882353,,16,31,35
4,128,0.5,9,0.4,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.5294117647058824,18,3,15,0,0.5142857142857142,0.6,1.0,,18,30,35
4,128,0.5,9,0.5,5.0,5.0,0.8857142857142857,0.0967741935483871,0.6369840444782822,0.5882352941176471,20,1,19,2,0.5714285714285714,0.5483870967741935,0.85,,17,31,35
4,128,0.5,9,0.6,5.0,5.0,0.9428571428571428,0.06060606060606061,0.5062608421468742,0.6470588235294118,22,1,21,1,0.6285714285714286,0.6363636363636364,0.9545454545454546,,21,33,35
4,128,0.5,9,0.7,5.0,5.0,0.8857142857142857,0.12903225806451613,0.7466944330548823,0.5294117647058824,18,1,17,1,0.5142857142857142,0.5483870967741935,0.9444444444444444,,17,31,35
4,128,0.0,9,0.0,5.0,5.0,0.6857142857142857,0.4583333333333333,1.0977878444695828,0.0,0,0,0,0,0.0,0.0,0.0,,0,24,35
4,128,0.0,9,0.1,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.0,9,0.2,5.0,5.0,0.8,0.21428571428571427,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,28,35
4,128,0.0,9,0.30000000000000004,5.0,5.0,0.8571428571428571,0.13333333333333333,0.7466944330548823,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.0,9,0.4,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.0,9,0.5,5.0,5.0,0.8285714285714286,0.20689655172413793,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,29,35
4,128,0.0,9,0.6,5.0,5.0,0.8571428571428571,0.16666666666666666,0.8390326813211415,0.0,0,0,0,0,0.0,0.0,0.0,,0,30,35
4,128,0.0,9,0.7,5.0,5.0,0.7714285714285715,0.2222222222222222,0.9160662948426003,0.0,0,0,0,0,0.0,0.0,0.0,,0,27,35
4,128,0.1,9,0.0,5.0,5.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.11764705882352941,4,1,3,1,0.11428571428571428,0.11538461538461539,0.75,,3,26,35
4,128,0.1,9,0.1,5.0,5.0,0.6285714285714286,0.4090909090909091,1.1321523808527474,0.058823529411764705,2,2,0,0,0.05714285714285714,0.09090909090909091,1.0,,2,22,35
