no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.35,11,0.1,10.0,10.0,0.5428571428571428,0.7368421052631579,1.2602868211464953,0.4117647058823529,14,5,9,1,0.4,0.5789473684210527,0.7857142857142857,,11,19,35
4,128,0.35,11,0.2,10.0,10.0,0.4857142857142857,1.0,1.1870032692860975,0.23529411764705882,8,3,5,2,0.22857142857142856,0.35294117647058826,0.75,,6,17,35
4,128,0.35,11,0.30000000000000004,10.0,10.0,0.4857142857142857,0.9411764705882353,1.1972479412873862,0.3235294117647059,11,8,3,2,0.3142857142857143,0.47058823529411764,0.7272727272727273,,8,17,35
4,128,0.35,11,0.4,10.0,10.0,0.6285714285714286,0.5909090909090909,1.3009899589591893,0.5882352941176471,20,7,13,2,0.5714285714285714,0.8181818181818182,0.9,,18,22,35
4,128,0.35,11,0.5,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2976686733798775,0.2647058823529412,9,4,5,1,0.2571428571428571,0.3684210526315789,0.7777777777777778,,7,19,35
4,128,0.35,11,0.6,10.0,10.0,0.5714285714285714,0.5,1.1874875262577909,0.38235294117647056,13,7,6,1,0.37142857142857144,0.55,0.8461538461538461,,11,20,35
4,128,0.35,11,0.7,10.0,10.0,0.5428571428571428,0.6842105263157895,1.221964328888494,0.47058823529411764,16,7,9,1,0.45714285714285713,0.7368421052631579,0.875,,14,19,35
4,128,0.35,4,0.0,10.0,10.0,0.6571428571428571,0.4782608695652174,1.2189666953015077,0.2647058823529412,9,3,6,1,0.2857142857142857,0.391304347826087,0.9,,9,23,35
4,128,0.35,4,0.1,10.0,10.0,0.6571428571428571,0.391304347826087,1.172991228340224,0.5,17,3,14,2,0.4857142857142857,0.6086956521739131,0.8235294117647058,,14,23,35
4,128,0.35,4,0.2,10.0,10.0,0.6,0.5714285714285714,1.2357752575175691,0.38235294117647056,13,3,10,1,0.37142857142857144,0.47619047619047616,0.7692307692307693,,10,21,35
4,128,0.35,4,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.3235294117647059,11,2,9,1,0.3142857142857143,0.4090909090909091,0.8181818181818182,,9,22,35
4,128,0.35,4,0.4,10.0,10.0,0.6,0.42857142857142855,1.0649968705807584,0.3235294117647059,11,1,10,1,0.3142857142857143,0.38095238095238093,0.7272727272727273,,8,21,35
4,128,0.35,4,0.5,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.3235294117647059,11,1,10,3,0.3142857142857143,0.38095238095238093,0.7272727272727273,,8,21,35
4,128,0.35,4,0.6,10.0,10.0,0.6571428571428571,0.5217391304347826,1.2486315764787677,0.38235294117647056,13,4,9,1,0.37142857142857144,0.5217391304347826,0.9230769230769231,,12,23,35
4,128,0.35,4,0.7,10.0,10.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.2647058823529412,9,2,7,0,0.2571428571428571,0.34615384615384615,1.0,,9,26,35
4,128,0.35,5,0.0,10.0,10.0,0.6857142857142857,0.4583333333333333,1.2189666953015077,0.4117647058823529,14,6,8,0,0.4,0.5833333333333334,1.0,,14,24,35
4,128,0.35,5,0.1,10.0,10.0,0.6,0.47619047619047616,1.0882194459083807,0.5,17,6,11,1,0.4857142857142857,0.7142857142857143,0.8823529411764706,,15,21,35
4,128,0.35,5,0.2,10.0,10.0,0.6,0.5714285714285714,1.2357752575175691,0.38235294117647056,13,4,9,0,0.37142857142857144,0.6190476190476191,1.0,,13,21,35
4,128,0.35,5,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.23529411764705882,8,1,7,1,0.2571428571428571,0.3181818181818182,0.7777777777777778,,7,22,35
4,128,0.35,5,0.4,10.0,10.0,0.6,0.5238095238095238,1.185683986047072,0.35294117647058826,12,5,7,2,0.34285714285714286,0.47619047619047616,0.8333333333333334,,10,21,35
4,128,0.35,5,0.5,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.4411764705882353,15,6,9,3,0.42857142857142855,0.5454545454545454,0.8,,12,22,35
4,128,0.35,5,0.6,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2395295283107282,0.17647058823529413,6,2,4,0,0.17142857142857143,0.2631578947368421,0.8333333333333334,,5,19,35
4,128,0.35,5,0.7,10.0,10.0,0.6571428571428571,0.391304347826087,1.1321523808527474,0.47058823529411764,16,6,10,1,0.45714285714285713,0.6086956521739131,0.875,,14,23,35
4,128,0.35,6,0.0,10.0,10.0,0.5714285714285714,0.75,1.2649623364282154,0.3235294117647059,11,5,6,1,0.3142857142857143,0.5,0.9090909090909091,,10,20,35
4,128,0.35,6,0.1,10.0,10.0,0.6285714285714286,0.45454545454545453,1.1658299657535875,0.5,17,4,13,1,0.4857142857142857,0.5909090909090909,0.7647058823529411,,13,22,35
4,128,0.35,6,0.2,10.0,10.0,0.5714285714285714,0.6,1.2357752575175691,0.35294117647058826,12,5,7,0,0.34285714285714286,0.55,0.9166666666666666,,11,20,35
4,128,0.35,6,0.30000000000000004,10.0,10.0,0.5714285714285714,0.6,1.2486315764787677,0.38235294117647056,13,2,11,2,0.37142857142857144,0.45,0.6923076923076923,,9,20,35
4,128,0.35,6,0.4,10.0,10.0,0.6,0.6190476190476191,1.2707999772370027,0.38235294117647056,13,4,9,0,0.37142857142857144,0.5238095238095238,0.8461538461538461,,11,21,35
4,128,0.35,6,0.5,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.35294117647058826,12,2,10,0,0.34285714285714286,0.5217391304347826,1.0,,12,23,35
4,128,0.35,6,0.6,10.0,10.0,0.7142857142857143,0.4,1.1658299657535875,0.4411764705882353,15,3,12,0,0.42857142857142855,0.6,1.0,,15,25,35
4,128,0.35,6,0.7,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.35294117647058826,12,2,10,3,0.37142857142857144,0.4166666666666667,0.7692307692307693,,10,24,35
4,128,0.35,7,0.0,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.35294117647058826,12,4,8,1,0.34285714285714286,0.5,0.9166666666666666,,11,22,35
4,128,0.35,7,0.1,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.2647058823529412,9,4,5,0,0.2571428571428571,0.47368421052631576,1.0,,9,19,35
4,128,0.35,7,0.2,10.0,10.0,0.7428571428571429,0.3076923076923077,1.0285696280152528,0.5882352941176471,20,6,14,2,0.5714285714285714,0.6923076923076923,0.9,,18,26,35
4,128,0.35,7,0.30000000000000004,10.0,10.0,0.6,0.5714285714285714,1.0717287302022056,0.38235294117647056,13,5,8,1,0.37142857142857144,0.5714285714285714,0.9230769230769231,,12,21,35
4,128,0.35,7,0.4,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.29411764705882354,10,2,8,0,0.2857142857142857,0.4090909090909091,0.9,,9,22,35
4,128,0.35,7,0.5,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.17647058823529413,6,1,5,2,0.17142857142857143,0.14285714285714285,0.5,,3,21,35
4,128,0.35,7,0.6,10.0,10.0,0.6571428571428571,0.4782608695652174,1.185683986047072,0.4117647058823529,14,1,13,3,0.4,0.34782608695652173,0.5714285714285714,,8,23,35
4,128,0.35,7,0.7,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1536050941358038,0.29411764705882354,10,4,6,1,0.2857142857142857,0.42105263157894735,0.8,,8,19,35
4,128,0.35,8,0.0,10.0,10.0,0.5142857142857142,0.7222222222222222,1.1536050941358038,0.3235294117647059,11,5,6,1,0.3142857142857143,0.5,0.8181818181818182,,9,18,35
4,128,0.35,8,0.1,10.0,10.0,0.5428571428571428,0.631578947368421,1.2357752575175691,0.4117647058823529,14,7,7,3,0.4,0.5263157894736842,0.7142857142857143,,10,19,35
4,128,0.35,8,0.2,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.35294117647058826,12,6,6,1,0.34285714285714286,0.5789473684210527,0.9166666666666666,,11,19,35
4,128,0.35,8,0.30000000000000004,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.38235294117647056,13,4,9,3,0.37142857142857144,0.42857142857142855,0.6923076923076923,,9,21,35
4,128,0.35,8,0.4,10.0,10.0,0.6571428571428571,0.391304347826087,1.1321523808527474,0.4117647058823529,14,6,8,1,0.4,0.5652173913043478,0.9285714285714286,,13,23,35
4,128,0.35,8,0.5,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.35294117647058826,12,6,6,1,0.34285714285714286,0.55,0.9166666666666666,,11,20,35
4,128,0.35,8,0.6,10.0,10.0,0.6,0.6190476190476191,1.2627521036383504,0.35294117647058826,12,4,8,1,0.34285714285714286,0.5238095238095238,0.9166666666666666,,11,21,35
4,128,0.35,8,0.7,10.0,10.0,0.6285714285714286,0.5454545454545454,1.0928031365066584,0.17647058823529413,6,2,4,3,0.17142857142857143,0.13636363636363635,0.5,,3,22,35
4,128,0.35,9,0.0,10.0,10.0,0.5714285714285714,0.75,1.2649623364282154,0.23529411764705882,8,3,5,2,0.22857142857142856,0.3,0.75,,6,20,35
4,128,0.35,9,0.1,10.0,10.0,0.5428571428571428,0.6842105263157895,1.237234658583701,0.4117647058823529,14,6,8,2,0.4,0.5789473684210527,0.7857142857142857,,11,19,35
4,128,0.35,9,0.2,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1052637539177856,0.29411764705882354,10,6,4,1,0.2857142857142857,0.5,0.9,,9,18,35
4,128,0.35,9,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7894736842105263,1.3215527919684098,0.2647058823529412,9,5,4,1,0.2571428571428571,0.3684210526315789,0.7777777777777778,,7,19,35
4,128,0.35,9,0.4,10.0,10.0,0.6285714285714286,0.5909090909090909,1.2707999772370027,0.4411764705882353,15,7,8,0,0.42857142857142855,0.6818181818181818,1.0,,15,22,35
4,128,0.35,9,0.5,10.0,10.0,0.6,0.5714285714285714,1.0928031365066584,0.3235294117647059,11,3,8,2,0.3142857142857143,0.42857142857142855,0.8181818181818182,,9,21,35
4,128,0.35,9,0.6,10.0,10.0,0.5142857142857142,0.8333333333333334,0.9688523467222934,0.23529411764705882,8,4,4,2,0.22857142857142856,0.3333333333333333,0.75,,6,18,35
4,128,0.35,9,0.7,10.0,10.0,0.6,0.5238095238095238,1.185683986047072,0.35294117647058826,12,3,9,3,0.34285714285714286,0.38095238095238093,0.6666666666666666,,8,21,35
4,128,0.35,10,0.0,10.0,10.0,0.5428571428571428,0.5789473684210527,1.185683986047072,0.29411764705882354,10,5,5,0,0.2857142857142857,0.42105263157894735,0.8,,8,19,35
4,128,0.35,10,0.1,10.0,10.0,0.42857142857142855,0.9333333333333333,1.2976686733798775,0.29411764705882354,10,2,8,3,0.2857142857142857,0.26666666666666666,0.4,,4,15,35
4,128,0.35,10,0.2,10.0,10.0,0.5142857142857142,0.7777777777777778,1.1658299657535875,0.29411764705882354,10,5,5,2,0.2857142857142857,0.4444444444444444,0.8,,8,18,35
4,128,0.35,10,0.30000000000000004,10.0,10.0,0.5142857142857142,0.6111111111111112,1.2189666953015077,0.47058823529411764,16,6,10,1,0.45714285714285713,0.7222222222222222,0.8125,,13,18,35
4,128,0.35,10,0.4,10.0,10.0,0.45714285714285713,1.125,1.1575509367529597,0.2647058823529412,9,4,5,3,0.2571428571428571,0.375,0.6666666666666666,,6,16,35
4,128,0.35,10,0.5,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.4117647058823529,14,6,8,0,0.4,0.6363636363636364,1.0,,14,22,35
4,128,0.35,10,0.6,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.35294117647058826,12,8,4,1,0.34285714285714286,0.5238095238095238,0.9166666666666666,,11,21,35
4,128,0.35,10,0.7,10.0,10.0,0.5142857142857142,0.7777777777777778,1.2602868211464953,0.29411764705882354,10,8,2,0,0.2857142857142857,0.5,0.9,,9,18,35
4,128,0.35,11,0.0,10.0,10.0,0.5428571428571428,0.6842105263157895,1.237234658583701,0.3235294117647059,11,6,5,1,0.34285714285714286,0.5263157894736842,0.8333333333333334,,10,19,35
4,128,0.35,11,0.1,10.0,10.0,0.5714285714285714,0.5,1.1658299657535875,0.47058823529411764,16,6,10,3,0.45714285714285713,0.45,0.5625,,9,20,35
4,128,0.35,11,0.2,10.0,10.0,0.4857142857142857,0.7647058823529411,1.1536050941358038,0.4117647058823529,14,7,7,3,0.4,0.5294117647058824,0.6428571428571429,,9,17,35
4,128,0.35,11,0.30000000000000004,10.0,10.0,0.5714285714285714,0.7,1.0319734201604107,0.2647058823529412,9,6,3,0,0.2571428571428571,0.45,1.0,,9,20,35
4,128,0.35,11,0.4,10.0,10.0,0.5714285714285714,0.5,1.2189666953015077,0.38235294117647056,13,4,9,1,0.37142857142857144,0.6,0.9230769230769231,,12,20,35
4,128,0.35,11,0.5,10.0,10.0,0.6571428571428571,0.5217391304347826,1.2357752575175691,0.23529411764705882,8,2,6,2,0.22857142857142856,0.2608695652173913,0.75,,6,23,35
4,128,0.35,11,0.6,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2649623364282154,0.2647058823529412,9,4,5,1,0.2571428571428571,0.4117647058823529,0.7777777777777778,,7,17,35
4,128,0.35,11,0.7,10.0,10.0,0.5142857142857142,0.7777777777777778,1.1874875262577909,0.4117647058823529,14,8,6,0,0.4,0.6111111111111112,0.7857142857142857,,11,18,35
4,128,0.35,4,0.0,10.0,10.0,0.6571428571428571,0.34782608695652173,1.0847789581877945,0.4411764705882353,15,5,10,1,0.42857142857142855,0.5217391304347826,0.8,,12,23,35
4,128,0.35,4,0.1,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.23529411764705882,8,2,6,1,0.22857142857142856,0.2857142857142857,0.75,,6,21,35
4,128,0.35,4,0.2,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.4117647058823529,14,3,11,1,0.4,0.5416666666666666,0.9285714285714286,,13,24,35
4,128,0.35,4,0.30000000000000004,10.0,10.0,0.6,0.5238095238095238,1.185683986047072,0.47058823529411764,16,5,11,2,0.45714285714285713,0.6190476190476191,0.8125,,13,21,35
4,128,0.35,4,0.4,10.0,10.0,0.6571428571428571,0.43478260869565216,1.1874875262577909,0.4117647058823529,14,3,11,1,0.4,0.5217391304347826,0.8571428571428571,,12,23,35
4,128,0.35,4,0.5,10.0,10.0,0.6571428571428571,0.43478260869565216,1.0882194459083807,0.17647058823529413,6,0,6,1,0.17142857142857143,0.21739130434782608,0.8333333333333334,,5,23,35
4,128,0.35,4,0.6,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.17647058823529413,6,1,5,2,0.17142857142857143,0.15,0.5,,3,20,35
4,128,0.35,4,0.7,10.0,10.0,0.6,0.5714285714285714,1.2486315764787677,0.47058823529411764,16,5,11,2,0.45714285714285713,0.6190476190476191,0.8125,,13,21,35
4,128,0.35,5,0.0,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.38235294117647056,13,5,8,0,0.37142857142857144,0.6190476190476191,1.0,,13,21,35
4,128,0.35,5,0.1,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2395295283107282,0.29411764705882354,10,2,8,2,0.2857142857142857,0.3888888888888889,0.7,,7,18,35
4,128,0.35,5,0.2,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.29411764705882354,10,4,6,0,0.2857142857142857,0.42857142857142855,0.9,,9,21,35
4,128,0.35,5,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.4117647058823529,14,5,9,0,0.4,0.6363636363636364,1.0,,14,22,35
4,128,0.35,5,0.4,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.38235294117647056,13,3,10,1,0.37142857142857144,0.5,0.8461538461538461,,11,22,35
4,128,0.35,5,0.5,10.0,10.0,0.4857142857142857,0.8235294117647058,1.1874875262577909,0.29411764705882354,10,8,2,0,0.2857142857142857,0.5882352941176471,1.0,,10,17,35
4,128,0.35,5,0.6,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.23529411764705882,8,1,7,2,0.22857142857142856,0.2727272727272727,0.75,,6,22,35
4,128,0.35,5,0.7,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.2647058823529412,9,2,7,0,0.2571428571428571,0.4,0.8888888888888888,,8,20,35
4,128,0.35,6,0.0,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.29411764705882354,10,2,8,2,0.2857142857142857,0.35,0.7,,7,20,35
4,128,0.35,6,0.1,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.35294117647058826,12,3,9,3,0.34285714285714286,0.4090909090909091,0.75,,9,22,35
4,128,0.35,6,0.2,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.23529411764705882,8,2,6,1,0.22857142857142856,0.35,0.875,,7,20,35
4,128,0.35,6,0.30000000000000004,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.17647058823529413,6,1,5,1,0.17142857142857143,0.2,0.6666666666666666,,4,20,35
4,128,0.35,6,0.4,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.38235294117647056,13,7,6,0,0.37142857142857144,0.5909090909090909,1.0,,13,22,35
4,128,0.35,6,0.5,10.0,10.0,0.5428571428571428,0.631578947368421,1.1911469021259133,0.17647058823529413,6,4,2,1,0.17142857142857143,0.2631578947368421,0.8333333333333334,,5,19,35
4,128,0.35,6,0.6,10.0,10.0,0.7142857142857143,0.4,1.0882194459083807,0.4117647058823529,14,3,11,1,0.4,0.52,0.9285714285714286,,13,25,35
4,128,0.35,6,0.7,10.0,10.0,0.5142857142857142,0.7222222222222222,1.237234658583701,0.38235294117647056,13,7,6,3,0.37142857142857144,0.5555555555555556,0.7692307692307693,,10,18,35
4,128,0.35,7,0.0,10.0,10.0,0.5142857142857142,0.7777777777777778,1.2395295283107282,0.2647058823529412,9,4,5,0,0.2571428571428571,0.5,1.0,,9,18,35
4,128,0.35,7,0.1,10.0,10.0,0.6571428571428571,0.4782608695652174,1.185683986047072,0.4117647058823529,14,2,12,1,0.4,0.5217391304347826,0.8571428571428571,,12,23,35
4,128,0.35,7,0.2,10.0,10.0,0.6285714285714286,0.5,1.185683986047072,0.3235294117647059,11,4,7,2,0.3142857142857143,0.3181818181818182,0.6363636363636364,,7,22,35
4,128,0.35,7,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5,1.0977878444695828,0.38235294117647056,13,6,7,3,0.37142857142857144,0.45454545454545453,0.7692307692307693,,10,22,35
4,128,0.35,7,0.4,10.0,10.0,0.5142857142857142,0.7777777777777778,1.221964328888494,0.2647058823529412,9,3,6,1,0.2571428571428571,0.3888888888888889,0.7777777777777778,,7,18,35
4,128,0.35,7,0.5,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1658299657535875,0.23529411764705882,8,4,4,1,0.22857142857142856,0.3157894736842105,0.75,,6,19,35
4,128,0.35,7,0.6,10.0,10.0,0.5714285714285714,0.55,1.2187006545704426,0.4411764705882353,15,3,12,0,0.42857142857142855,0.55,0.7333333333333333,,11,20,35
4,128,0.35,7,0.7,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.29411764705882354,10,2,8,2,0.2857142857142857,0.36363636363636365,0.8,,8,22,35
4,128,0.35,8,0.0,10.0,10.0,0.6,0.6666666666666666,1.2647539069584108,0.38235294117647056,13,4,9,0,0.37142857142857144,0.6190476190476191,1.0,,13,21,35
4,128,0.35,8,0.1,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.47058823529411764,16,6,10,1,0.45714285714285713,0.6363636363636364,0.875,,14,22,35
4,128,0.35,8,0.2,10.0,10.0,0.6571428571428571,0.4782608695652174,1.0977878444695828,0.4117647058823529,14,4,10,2,0.4,0.5217391304347826,0.8571428571428571,,12,23,35
4,128,0.35,8,0.30000000000000004,10.0,10.0,0.6571428571428571,0.4782608695652174,1.0977878444695828,0.4411764705882353,15,7,8,2,0.42857142857142855,0.5217391304347826,0.8,,12,23,35
4,128,0.35,8,0.4,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.47058823529411764,16,7,9,2,0.45714285714285713,0.5909090909090909,0.8125,,13,22,35
4,128,0.35,8,0.5,10.0,10.0,0.6857142857142857,0.375,1.1321523808527474,0.4117647058823529,14,5,9,0,0.4,0.5416666666666666,0.9285714285714286,,13,24,35
4,128,0.35,8,0.6,10.0,10.0,0.6,0.5714285714285714,1.2357752575175691,0.35294117647058826,12,7,5,0,0.34285714285714286,0.5714285714285714,1.0,,12,21,35
4,128,0.35,8,0.7,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1874875262577909,0.38235294117647056,13,5,8,2,0.37142857142857144,0.5263157894736842,0.7692307692307693,,10,19,35
4,128,0.35,9,0.0,10.0,10.0,0.6857142857142857,0.4583333333333333,1.0977878444695828,0.4411764705882353,15,3,12,3,0.42857142857142855,0.5,0.8,,12,24,35
4,128,0.35,9,0.1,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.38235294117647056,13,4,9,2,0.37142857142857144,0.45454545454545453,0.7692307692307693,,10,22,35
4,128,0.35,9,0.2,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.35294117647058826,12,7,5,1,0.34285714285714286,0.5,0.9166666666666666,,11,22,35
4,128,0.35,9,0.30000000000000004,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.38235294117647056,13,4,9,1,0.37142857142857144,0.5,0.7692307692307693,,10,20,35
4,128,0.35,9,0.4,10.0,10.0,0.5714285714285714,0.55,1.2189666953015077,0.38235294117647056,13,2,11,0,0.37142857142857144,0.6,0.9230769230769231,,12,20,35
4,128,0.35,9,0.5,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.4411764705882353,15,8,7,2,0.42857142857142855,0.5454545454545454,0.8,,12,22,35
4,128,0.35,9,0.6,10.0,10.0,0.6,0.5238095238095238,1.185683986047072,0.23529411764705882,8,3,5,1,0.22857142857142856,0.2857142857142857,0.75,,6,21,35
4,128,0.35,9,0.7,10.0,10.0,0.6,0.5714285714285714,1.2357752575175691,0.4117647058823529,14,6,8,2,0.4,0.47619047619047616,0.7142857142857143,,10,21,35
4,128,0.35,10,0.0,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.35294117647058826,12,4,8,1,0.34285714285714286,0.47619047619047616,0.8333333333333334,,10,21,35
4,128,0.35,10,0.1,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1874875262577909,0.3235294117647059,11,9,2,0,0.3142857142857143,0.6111111111111112,1.0,,11,18,35
4,128,0.35,10,0.2,10.0,10.0,0.6,0.6666666666666666,1.3080832228899653,0.29411764705882354,10,4,6,1,0.2857142857142857,0.42857142857142855,0.9,,9,21,35
4,128,0.35,10,0.30000000000000004,10.0,10.0,0.5714285714285714,0.55,1.185683986047072,0.4411764705882353,15,6,9,2,0.42857142857142855,0.6,0.8,,12,20,35
4,128,0.35,10,0.4,10.0,10.0,0.5142857142857142,0.7777777777777778,1.2602868211464953,0.38235294117647056,13,4,9,3,0.37142857142857144,0.3888888888888889,0.5384615384615384,,7,18,35
4,128,0.35,10,0.5,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.3235294117647059,11,4,7,2,0.3142857142857143,0.45,0.8181818181818182,,9,20,35
4,128,0.35,10,0.6,10.0,10.0,0.5714285714285714,0.6,1.237234658583701,0.35294117647058826,12,6,6,0,0.34285714285714286,0.6,1.0,,12,20,35
4,128,0.35,10,0.7,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2357752575175691,0.35294117647058826,12,6,6,0,0.34285714285714286,0.5454545454545454,1.0,,12,22,35
4,128,0.35,11,0.0,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2674480837331317,0.29411764705882354,10,5,5,0,0.2857142857142857,0.4444444444444444,0.8,,8,18,35
4,128,0.35,11,0.1,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.14705882352941177,5,2,3,2,0.14285714285714285,0.15,0.6,,3,20,35
4,128,0.35,11,0.2,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.38235294117647056,13,7,6,2,0.37142857142857144,0.5,0.7692307692307693,,10,20,35
4,128,0.35,11,0.30000000000000004,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.4117647058823529,14,7,7,3,0.4,0.5,0.7142857142857143,,10,20,35
4,128,0.35,11,0.4,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1874875262577909,0.11764705882352941,4,3,1,0,0.11428571428571428,0.2222222222222222,1.0,,4,18,35
4,128,0.35,11,0.5,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.23529411764705882,8,2,6,1,0.22857142857142856,0.3,0.75,,6,20,35
4,128,0.35,11,0.6,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.29411764705882354,10,5,5,0,0.2857142857142857,0.4444444444444444,0.8,,8,18,35
4,128,0.35,11,0.7,10.0,10.0,0.4,1.0,1.3080832228899653,0.4117647058823529,14,4,10,3,0.4,0.35714285714285715,0.35714285714285715,,5,14,35
4,128,0.35,4,0.0,10.0,10.0,0.6285714285714286,0.5,1.185683986047072,0.29411764705882354,10,3,7,1,0.2857142857142857,0.4090909090909091,0.9,,9,22,35
4,128,0.35,4,0.1,10.0,10.0,0.7142857142857143,0.32,1.0847789581877945,0.38235294117647056,13,2,11,3,0.37142857142857144,0.36,0.6923076923076923,,9,25,35
4,128,0.35,4,0.2,10.0,10.0,0.6285714285714286,0.45454545454545453,1.1658299657535875,0.38235294117647056,13,1,12,2,0.37142857142857144,0.45454545454545453,0.7692307692307693,,10,22,35
4,128,0.35,4,0.30000000000000004,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.4117647058823529,14,4,10,2,0.4,0.5238095238095238,0.7857142857142857,,11,21,35
4,128,0.35,4,0.4,10.0,10.0,0.7142857142857143,0.4,1.0882194459083807,0.38235294117647056,13,2,11,1,0.37142857142857144,0.48,0.9230769230769231,,12,25,35
4,128,0.35,4,0.5,10.0,10.0,0.5714285714285714,0.55,1.1911469021259133,0.20588235294117646,7,1,6,1,0.2,0.3,0.8571428571428571,,6,20,35
4,128,0.35,4,0.6,10.0,10.0,0.5142857142857142,0.7777777777777778,1.2602868211464953,0.29411764705882354,10,2,8,1,0.2857142857142857,0.4444444444444444,0.8,,8,18,35
4,128,0.35,4,0.7,10.0,10.0,0.5714285714285714,0.6,1.1911469021259133,0.35294117647058826,12,6,6,0,0.34285714285714286,0.6,1.0,,12,20,35
4,128,0.35,5,0.0,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1874875262577909,0.5294117647058824,18,2,16,1,0.5142857142857142,0.625,0.8333333333333334,,15,24,35
4,128,0.35,5,0.1,10.0,10.0,0.5428571428571428,0.8421052631578947,1.2529553680642223,0.3235294117647059,11,4,7,2,0.3142857142857143,0.47368421052631576,0.8181818181818182,,9,19,35
4,128,0.35,5,0.2,10.0,10.0,0.6857142857142857,0.4583333333333333,1.2189666953015077,0.47058823529411764,16,4,12,1,0.45714285714285713,0.5833333333333334,0.875,,14,24,35
4,128,0.35,5,0.30000000000000004,10.0,10.0,0.4857142857142857,0.7647058823529411,1.221964328888494,0.3235294117647059,11,3,8,2,0.3142857142857143,0.4117647058823529,0.6363636363636364,,7,17,35
