no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.1,9,0.5,10.0,10.0,0.42857142857142855,1.1333333333333333,1.2508890175891656,0.11764705882352941,4,1,3,1,0.17142857142857143,0.26666666666666666,0.6666666666666666,,4,15,35
4,128,0.1,9,0.6,10.0,10.0,0.4857142857142857,1.0,1.2129476506988173,0.11764705882352941,4,3,1,0,0.11428571428571428,0.23529411764705882,1.0,,4,17,35
4,128,0.1,9,0.7,10.0,10.0,0.5142857142857142,0.9444444444444444,1.1870032692860975,0.11764705882352941,4,4,0,0,0.11428571428571428,0.2222222222222222,1.0,,4,18,35
4,128,0.1,10,0.0,10.0,10.0,0.6,0.5238095238095238,1.0928031365066584,0.14705882352941177,5,2,3,1,0.14285714285714285,0.14285714285714285,0.6,,3,21,35
4,128,0.1,10,0.1,10.0,10.0,0.4857142857142857,0.8235294117647058,1.221964328888494,0.08823529411764706,3,3,0,0,0.11428571428571428,0.17647058823529413,0.75,,3,17,35
4,128,0.1,10,0.2,10.0,10.0,0.45714285714285713,1.0,1.2674480837331317,0.029411764705882353,1,0,1,1,0.05714285714285714,0.0625,0.5,,1,16,35
4,128,0.1,10,0.30000000000000004,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.029411764705882353,1,0,1,0,0.05714285714285714,0.05263157894736842,0.5,,1,19,35
4,128,0.1,10,0.4,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1536050941358038,0.0,0,0,0,0,0.02857142857142857,0.0,0.0,,0,19,35
4,128,0.1,10,0.5,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.058823529411764705,2,2,0,0,0.08571428571428572,0.1,0.6666666666666666,,2,20,35
4,128,0.1,10,0.6,10.0,10.0,0.5142857142857142,0.8888888888888888,1.0680867489055506,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.1,10,0.7,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.14705882352941177,5,3,2,1,0.14285714285714285,0.2,0.8,,4,20,35
4,128,0.1,11,0.0,10.0,10.0,0.45714285714285713,1.125,1.1010148232122057,0.17647058823529413,6,2,4,1,0.17142857142857143,0.125,0.3333333333333333,,2,16,35
4,128,0.1,11,0.1,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2395295283107282,0.058823529411764705,2,0,2,1,0.11428571428571428,0.058823529411764705,0.25,,1,17,35
4,128,0.1,11,0.2,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.1,11,0.30000000000000004,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,20,35
4,128,0.1,11,0.4,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2395295283107282,0.058823529411764705,2,0,2,1,0.05714285714285714,0.0,0.0,,0,19,35
4,128,0.1,11,0.5,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1874875262577909,0.058823529411764705,2,1,1,1,0.05714285714285714,0.05555555555555555,0.5,,1,18,35
4,128,0.1,11,0.6,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.058823529411764705,2,1,1,0,0.08571428571428572,0.05555555555555555,0.3333333333333333,,1,18,35
4,128,0.1,11,0.7,10.0,10.0,0.6571428571428571,0.5217391304347826,1.0928031365066584,0.11764705882352941,4,1,3,2,0.14285714285714285,0.13043478260869565,0.6,,3,23,35
4,128,0.1,4,0.0,10.0,10.0,0.45714285714285713,1.0625,1.010803568128765,0.029411764705882353,1,1,0,0,0.05714285714285714,0.125,1.0,,2,16,35
4,128,0.1,4,0.1,10.0,10.0,0.6571428571428571,0.4782608695652174,1.0977878444695828,0.11764705882352941,4,2,2,1,0.17142857142857143,0.17391304347826086,0.6666666666666666,,4,23,35
4,128,0.1,4,0.2,10.0,10.0,0.45714285714285713,1.1875,1.0914528252887108,0.058823529411764705,2,0,2,2,0.05714285714285714,0.0,0.0,,0,16,35
4,128,0.1,4,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1874875262577909,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,19,35
4,128,0.1,4,0.4,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.11764705882352941,4,1,3,1,0.11428571428571428,0.15,0.75,,3,20,35
4,128,0.1,4,0.5,10.0,10.0,0.42857142857142855,0.9333333333333333,1.2602868211464953,0.14705882352941177,5,1,4,4,0.2,0.06666666666666667,0.14285714285714285,,1,15,35
4,128,0.1,4,0.6,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.08823529411764706,3,1,2,1,0.11428571428571428,0.15,0.75,,3,20,35
4,128,0.1,4,0.7,10.0,10.0,0.4857142857142857,1.0588235294117647,1.1010148232122057,0.08823529411764706,3,0,3,1,0.11428571428571428,0.17647058823529413,0.75,,3,17,35
4,128,0.1,5,0.0,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.058823529411764705,2,1,1,0,0.05714285714285714,0.09523809523809523,1.0,,2,21,35
4,128,0.1,5,0.1,10.0,10.0,0.5714285714285714,0.75,1.2649623364282154,0.08823529411764706,3,1,2,0,0.08571428571428572,0.15,1.0,,3,20,35
4,128,0.1,5,0.2,10.0,10.0,0.4857142857142857,1.0588235294117647,1.2508890175891656,0.058823529411764705,2,2,0,0,0.08571428571428572,0.11764705882352941,0.6666666666666666,,2,17,35
4,128,0.1,5,0.30000000000000004,10.0,10.0,0.45714285714285713,0.8125,1.237234658583701,0.14705882352941177,5,3,2,1,0.14285714285714285,0.1875,0.6,,3,16,35
4,128,0.1,5,0.4,10.0,10.0,0.5142857142857142,0.6111111111111112,1.2357752575175691,0.11764705882352941,4,2,2,2,0.14285714285714285,0.16666666666666666,0.6,,3,18,35
4,128,0.1,5,0.5,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2529553680642223,0.029411764705882353,1,0,1,0,0.02857142857142857,0.058823529411764705,1.0,,1,17,35
4,128,0.1,5,0.6,10.0,10.0,0.5142857142857142,0.7777777777777778,1.1874875262577909,0.029411764705882353,1,1,0,0,0.02857142857142857,0.05555555555555555,1.0,,1,18,35
4,128,0.1,5,0.7,10.0,10.0,0.5142857142857142,0.9444444444444444,1.2694837642395713,0.08823529411764706,3,2,1,0,0.14285714285714285,0.16666666666666666,0.6,,3,18,35
4,128,0.1,6,0.0,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2395295283107282,0.11764705882352941,4,0,4,1,0.14285714285714285,0.05263157894736842,0.2,,1,19,35
4,128,0.1,6,0.1,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.08823529411764706,3,1,2,1,0.08571428571428572,0.09523809523809523,0.6666666666666666,,2,21,35
4,128,0.1,6,0.2,10.0,10.0,0.5428571428571428,0.7894736842105263,1.240815446370438,0.08823529411764706,3,1,2,0,0.08571428571428572,0.10526315789473684,0.6666666666666666,,2,19,35
4,128,0.1,6,0.30000000000000004,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.08823529411764706,3,1,2,2,0.08571428571428572,0.05,0.3333333333333333,,1,20,35
4,128,0.1,6,0.4,10.0,10.0,0.4857142857142857,0.8235294117647058,1.2647539069584108,0.08823529411764706,3,1,2,1,0.08571428571428572,0.058823529411764705,0.3333333333333333,,1,17,35
4,128,0.1,6,0.5,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1874875262577909,0.029411764705882353,1,1,0,0,0.02857142857142857,0.05555555555555555,1.0,,1,18,35
4,128,0.1,6,0.6,10.0,10.0,0.45714285714285713,1.0625,1.2961199838509228,0.058823529411764705,2,0,2,1,0.05714285714285714,0.0,0.0,,0,16,35
4,128,0.1,6,0.7,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1536050941358038,0.23529411764705882,8,0,8,1,0.22857142857142856,0.15789473684210525,0.375,,3,19,35
4,128,0.1,7,0.0,10.0,10.0,0.6,0.6666666666666666,1.0319734201604107,0.0,0,0,0,0,0.0,0.0,0.0,,0,21,35
4,128,0.1,7,0.1,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.08823529411764706,3,2,1,0,0.08571428571428572,0.14285714285714285,1.0,,3,21,35
4,128,0.1,7,0.2,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1052637539177856,0.058823529411764705,2,0,2,2,0.05714285714285714,0.0,0.0,,0,18,35
4,128,0.1,7,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.058823529411764705,2,0,2,1,0.08571428571428572,0.0,0.0,,0,19,35
4,128,0.1,7,0.4,10.0,10.0,0.42857142857142855,1.0666666666666667,1.1227363956153766,0.11764705882352941,4,1,3,2,0.11428571428571428,0.06666666666666667,0.25,,1,15,35
4,128,0.1,7,0.5,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.058823529411764705,2,0,2,0,0.05714285714285714,0.0,0.0,,0,19,35
4,128,0.1,7,0.6,10.0,10.0,0.6,0.6666666666666666,1.2647539069584108,0.058823529411764705,2,1,1,0,0.08571428571428572,0.14285714285714285,1.0,,3,21,35
4,128,0.1,7,0.7,10.0,10.0,0.45714285714285713,1.0,1.1972479412873862,0.029411764705882353,1,1,0,0,0.05714285714285714,0.125,1.0,,2,16,35
4,128,0.1,8,0.0,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.058823529411764705,2,2,0,0,0.08571428571428572,0.14285714285714285,1.0,,3,21,35
4,128,0.1,8,0.1,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.11764705882352941,4,1,3,2,0.11428571428571428,0.10526315789473684,0.5,,2,19,35
4,128,0.1,8,0.2,10.0,10.0,0.5142857142857142,0.8888888888888888,1.0294261663587387,0.08823529411764706,3,3,0,0,0.11428571428571428,0.2222222222222222,1.0,,4,18,35
4,128,0.1,8,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.058823529411764705,2,1,1,1,0.08571428571428572,0.10526315789473684,0.6666666666666666,,2,19,35
4,128,0.1,8,0.4,10.0,10.0,0.4857142857142857,1.0588235294117647,1.1240972807127214,0.11764705882352941,4,2,2,0,0.11428571428571428,0.17647058823529413,0.75,,3,17,35
4,128,0.1,8,0.5,10.0,10.0,0.4857142857142857,1.0588235294117647,1.1010148232122057,0.11764705882352941,4,0,4,2,0.14285714285714285,0.058823529411764705,0.2,,1,17,35
4,128,0.1,8,0.6,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.029411764705882353,1,0,1,1,0.05714285714285714,0.0,0.0,,0,21,35
4,128,0.1,8,0.7,10.0,10.0,0.4857142857142857,1.0,1.2198497240648662,0.08823529411764706,3,1,2,2,0.08571428571428572,0.058823529411764705,0.3333333333333333,,1,17,35
4,128,0.1,9,0.0,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,20,35
4,128,0.1,9,0.1,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2976686733798775,0.029411764705882353,1,0,1,0,0.05714285714285714,0.1111111111111111,1.0,,2,18,35
4,128,0.1,9,0.2,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.11764705882352941,4,2,2,0,0.14285714285714285,0.15789473684210525,0.6,,3,19,35
4,128,0.1,9,0.30000000000000004,10.0,10.0,0.4857142857142857,1.0,1.2198497240648662,0.029411764705882353,1,1,0,0,0.02857142857142857,0.058823529411764705,1.0,,1,17,35
4,128,0.1,9,0.4,10.0,10.0,0.4857142857142857,1.0588235294117647,1.010803568128765,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,17,35
4,128,0.1,9,0.5,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.08823529411764706,3,3,0,0,0.08571428571428572,0.15,1.0,,3,20,35
4,128,0.1,9,0.6,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.029411764705882353,1,0,1,0,0.02857142857142857,0.047619047619047616,1.0,,1,21,35
4,128,0.1,9,0.7,10.0,10.0,0.5142857142857142,0.9444444444444444,1.036958861164536,0.0,0,0,0,0,0.02857142857142857,0.0,0.0,,0,18,35
4,128,0.1,10,0.0,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.11764705882352941,4,2,2,1,0.11428571428571428,0.14285714285714285,0.75,,3,21,35
4,128,0.1,10,0.1,10.0,10.0,0.6285714285714286,0.5454545454545454,1.0928031365066584,0.058823529411764705,2,0,2,0,0.11428571428571428,0.13636363636363635,0.75,,3,22,35
4,128,0.1,10,0.2,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2649623364282154,0.11764705882352941,4,2,2,2,0.14285714285714285,0.11764705882352941,0.4,,2,17,35
4,128,0.1,10,0.30000000000000004,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,21,35
4,128,0.1,10,0.4,10.0,10.0,0.4857142857142857,1.0588235294117647,1.1240972807127214,0.058823529411764705,2,0,2,1,0.05714285714285714,0.0,0.0,,0,17,35
4,128,0.1,10,0.5,10.0,10.0,0.45714285714285713,1.0,1.2198497240648662,0.029411764705882353,1,1,0,0,0.05714285714285714,0.125,1.0,,2,16,35
4,128,0.1,10,0.6,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1292058200033814,0.08823529411764706,3,2,1,1,0.08571428571428572,0.10526315789473684,0.6666666666666666,,2,19,35
4,128,0.1,10,0.7,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1292058200033814,0.0,0,0,0,0,0.02857142857142857,0.0,0.0,,0,19,35
4,128,0.1,11,0.0,10.0,10.0,0.5714285714285714,0.7,1.2647539069584108,0.0,0,0,0,0,0.0,0.0,0.0,,0,20,35
4,128,0.1,11,0.1,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.058823529411764705,2,2,0,0,0.05714285714285714,0.1,1.0,,2,20,35
4,128,0.1,11,0.2,10.0,10.0,0.6,0.6666666666666666,1.2602868211464953,0.058823529411764705,2,0,2,1,0.05714285714285714,0.047619047619047616,0.5,,1,21,35
4,128,0.1,11,0.30000000000000004,10.0,10.0,0.4857142857142857,1.0,1.2198497240648662,0.029411764705882353,1,1,0,0,0.05714285714285714,0.058823529411764705,0.5,,1,17,35
4,128,0.1,11,0.4,10.0,10.0,0.4857142857142857,1.0,1.2694837642395713,0.08823529411764706,3,0,3,3,0.08571428571428572,0.0,0.0,,0,17,35
4,128,0.1,11,0.5,10.0,10.0,0.5142857142857142,0.6666666666666666,1.1911469021259133,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,18,35
4,128,0.1,11,0.6,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.029411764705882353,1,1,0,0,0.02857142857142857,0.05263157894736842,1.0,,1,19,35
4,128,0.1,11,0.7,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.029411764705882353,1,1,0,0,0.08571428571428572,0.15,1.0,,3,20,35
4,128,0.1,4,0.0,10.0,10.0,0.45714285714285713,1.0,1.2383225345682065,0.058823529411764705,2,0,2,1,0.05714285714285714,0.0,0.0,,0,16,35
4,128,0.1,4,0.1,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.17647058823529413,6,1,5,1,0.17142857142857143,0.23809523809523808,0.8333333333333334,,5,21,35
4,128,0.1,4,0.2,10.0,10.0,0.5714285714285714,0.65,1.0717287302022056,0.11764705882352941,4,1,3,1,0.17142857142857143,0.15,0.5,,3,20,35
4,128,0.1,4,0.30000000000000004,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.11764705882352941,4,0,4,0,0.14285714285714285,0.16666666666666666,0.8,,4,24,35
4,128,0.1,4,0.4,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.20588235294117646,7,1,6,1,0.2,0.23809523809523808,0.7142857142857143,,5,21,35
4,128,0.1,4,0.5,10.0,10.0,0.4857142857142857,0.8235294117647058,1.240815446370438,0.08823529411764706,3,0,3,3,0.11428571428571428,0.0,0.0,,0,17,35
4,128,0.1,4,0.6,10.0,10.0,0.45714285714285713,0.875,1.2712812555945137,0.029411764705882353,1,0,1,0,0.02857142857142857,0.0,0.0,,0,16,35
4,128,0.1,4,0.7,10.0,10.0,0.42857142857142855,1.2666666666666666,1.1701580726289007,0.058823529411764705,2,1,1,0,0.11428571428571428,0.13333333333333333,0.5,,2,15,35
4,128,0.1,5,0.0,10.0,10.0,0.6,0.6666666666666666,1.0319734201604107,0.0,0,0,0,0,0.02857142857142857,0.047619047619047616,1.0,,1,21,35
4,128,0.1,5,0.1,10.0,10.0,0.5142857142857142,0.8333333333333334,0.9688523467222934,0.11764705882352941,4,2,2,2,0.11428571428571428,0.1111111111111111,0.5,,2,18,35
4,128,0.1,5,0.2,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.058823529411764705,2,1,1,0,0.11428571428571428,0.19047619047619047,1.0,,4,21,35
4,128,0.1,5,0.30000000000000004,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.11764705882352941,4,2,2,1,0.17142857142857143,0.2222222222222222,0.6666666666666666,,4,18,35
4,128,0.1,5,0.4,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1874875262577909,0.20588235294117646,7,2,5,1,0.2,0.2222222222222222,0.5714285714285714,,4,18,35
4,128,0.1,5,0.5,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2674480837331317,0.08823529411764706,3,0,3,0,0.11428571428571428,0.23529411764705882,1.0,,4,17,35
4,128,0.1,5,0.6,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.058823529411764705,2,1,1,1,0.05714285714285714,0.05,0.5,,1,20,35
4,128,0.1,5,0.7,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.08823529411764706,3,2,1,0,0.11428571428571428,0.16666666666666666,0.75,,3,18,35
4,128,0.1,6,0.0,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.11764705882352941,4,1,3,3,0.14285714285714285,0.05,0.2,,1,20,35
4,128,0.1,6,0.1,10.0,10.0,0.45714285714285713,1.125,1.1575509367529597,0.11764705882352941,4,2,2,2,0.11428571428571428,0.125,0.5,,2,16,35
4,128,0.1,6,0.2,10.0,10.0,0.6,0.6190476190476191,1.1811002954487944,0.058823529411764705,2,0,2,0,0.17142857142857143,0.23809523809523808,0.8333333333333334,,5,21,35
4,128,0.1,6,0.30000000000000004,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.11764705882352941,4,0,4,2,0.17142857142857143,0.15,0.5,,3,20,35
4,128,0.1,6,0.4,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1536050941358038,0.08823529411764706,3,2,1,0,0.11428571428571428,0.21052631578947367,1.0,,4,19,35
4,128,0.1,6,0.5,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.058823529411764705,2,1,1,0,0.11428571428571428,0.18181818181818182,1.0,,4,22,35
4,128,0.1,6,0.6,10.0,10.0,0.4857142857142857,0.8235294117647058,1.1874875262577909,0.11764705882352941,4,2,2,1,0.11428571428571428,0.17647058823529413,0.75,,3,17,35
4,128,0.1,6,0.7,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.17647058823529413,6,2,4,1,0.17142857142857143,0.22727272727272727,0.8333333333333334,,5,22,35
4,128,0.1,7,0.0,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.0,0,0,0,0,0.05714285714285714,0.09090909090909091,1.0,,2,22,35
4,128,0.1,7,0.1,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.029411764705882353,1,0,1,0,0.02857142857142857,0.05,1.0,,1,20,35
4,128,0.1,7,0.2,10.0,10.0,0.5428571428571428,0.6842105263157895,1.2602868211464953,0.058823529411764705,2,2,0,0,0.05714285714285714,0.10526315789473684,1.0,,2,19,35
4,128,0.1,7,0.30000000000000004,10.0,10.0,0.5428571428571428,0.8421052631578947,1.2674480837331317,0.11764705882352941,4,0,4,2,0.14285714285714285,0.15789473684210525,0.6,,3,19,35
4,128,0.1,7,0.4,10.0,10.0,0.6,0.6666666666666666,1.0319734201604107,0.11764705882352941,4,1,3,3,0.11428571428571428,0.047619047619047616,0.25,,1,21,35
4,128,0.1,7,0.5,10.0,10.0,0.42857142857142855,1.0,1.2630389221693141,0.11764705882352941,4,1,3,1,0.14285714285714285,0.06666666666666667,0.2,,1,15,35
4,128,0.1,7,0.6,10.0,10.0,0.5142857142857142,0.9444444444444444,1.036958861164536,0.029411764705882353,1,1,0,0,0.05714285714285714,0.1111111111111111,1.0,,2,18,35
4,128,0.1,7,0.7,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.14705882352941177,5,1,4,3,0.17142857142857143,0.16666666666666666,0.5,,3,18,35
4,128,0.1,8,0.0,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.11764705882352941,4,0,4,1,0.14285714285714285,0.15789473684210525,0.6,,3,19,35
4,128,0.1,8,0.1,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.029411764705882353,1,1,0,0,0.02857142857142857,0.045454545454545456,1.0,,1,22,35
4,128,0.1,8,0.2,10.0,10.0,0.42857142857142855,1.2,1.2671792246130171,0.058823529411764705,2,2,0,0,0.11428571428571428,0.2,0.75,,3,15,35
4,128,0.1,8,0.30000000000000004,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.0,0,0,0,0,0.0,0.0,0.0,,0,20,35
4,128,0.1,8,0.4,10.0,10.0,0.45714285714285713,1.0625,1.1870032692860975,0.029411764705882353,1,0,1,1,0.05714285714285714,0.0,0.0,,0,16,35
4,128,0.1,8,0.5,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2383225345682065,0.029411764705882353,1,1,0,0,0.11428571428571428,0.1111111111111111,0.5,,2,18,35
4,128,0.1,8,0.6,10.0,10.0,0.6285714285714286,0.45454545454545453,1.1658299657535875,0.11764705882352941,4,0,4,2,0.14285714285714285,0.09090909090909091,0.4,,2,22,35
4,128,0.1,8,0.7,10.0,10.0,0.5714285714285714,0.75,1.2976686733798775,0.11764705882352941,4,1,3,0,0.11428571428571428,0.15,0.75,,3,20,35
4,128,0.1,9,0.0,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2383225345682065,0.08823529411764706,3,2,1,1,0.14285714285714285,0.1111111111111111,0.4,,2,18,35
4,128,0.1,9,0.1,10.0,10.0,0.5428571428571428,0.8421052631578947,1.3155615989452871,0.029411764705882353,1,1,0,0,0.02857142857142857,0.05263157894736842,1.0,,1,19,35
4,128,0.1,9,0.2,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.0,0,0,0,0,0.02857142857142857,0.05,1.0,,1,20,35
4,128,0.1,9,0.30000000000000004,10.0,10.0,0.5714285714285714,0.75,1.2649623364282154,0.058823529411764705,2,1,1,1,0.08571428571428572,0.1,0.6666666666666666,,2,20,35
4,128,0.1,9,0.4,10.0,10.0,0.5142857142857142,0.8333333333333334,1.240815446370438,0.058823529411764705,2,2,0,0,0.05714285714285714,0.1111111111111111,1.0,,2,18,35
4,128,0.1,9,0.5,10.0,10.0,0.4,1.3571428571428572,1.1075518417478358,0.029411764705882353,1,1,0,0,0.05714285714285714,0.14285714285714285,1.0,,2,14,35
4,128,0.1,9,0.6,10.0,10.0,0.4857142857142857,1.0,1.224633923345467,0.11764705882352941,4,1,3,0,0.17142857142857143,0.17647058823529413,0.5,,3,17,35
4,128,0.1,9,0.7,10.0,10.0,0.6285714285714286,0.5,1.185683986047072,0.058823529411764705,2,1,1,1,0.05714285714285714,0.045454545454545456,0.5,,1,22,35
4,128,0.1,10,0.0,10.0,10.0,0.6571428571428571,0.5217391304347826,1.2357752575175691,0.029411764705882353,1,1,0,0,0.02857142857142857,0.043478260869565216,1.0,,1,23,35
4,128,0.1,10,0.1,10.0,10.0,0.6,0.6666666666666666,1.2602868211464953,0.058823529411764705,2,1,1,1,0.05714285714285714,0.047619047619047616,0.5,,1,21,35
4,128,0.1,10,0.2,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1292058200033814,0.029411764705882353,1,0,1,1,0.08571428571428572,0.0,0.0,,0,19,35
4,128,0.1,10,0.30000000000000004,10.0,10.0,0.5428571428571428,0.8421052631578947,1.2383225345682065,0.0,0,0,0,0,0.02857142857142857,0.0,0.0,,0,19,35
4,128,0.1,10,0.4,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.17647058823529413,6,4,2,1,0.2,0.25,0.7142857142857143,,5,20,35
4,128,0.1,10,0.5,10.0,10.0,0.5142857142857142,0.9444444444444444,1.2961199838509228,0.058823529411764705,2,1,1,1,0.17142857142857143,0.2222222222222222,0.6666666666666666,,4,18,35
4,128,0.1,10,0.6,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.058823529411764705,2,1,1,1,0.08571428571428572,0.1,0.6666666666666666,,2,20,35
4,128,0.1,10,0.7,10.0,10.0,0.6571428571428571,0.391304347826087,1.0649968705807584,0.0,0,0,0,0,0.02857142857142857,0.043478260869565216,1.0,,1,23,35
4,128,0.1,11,0.0,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2395295283107282,0.058823529411764705,2,0,2,2,0.05714285714285714,0.0,0.0,,0,17,35
4,128,0.1,11,0.1,10.0,10.0,0.5142857142857142,0.9444444444444444,1.036958861164536,0.058823529411764705,2,1,1,1,0.08571428571428572,0.1111111111111111,0.6666666666666666,,2,18,35
4,128,0.1,11,0.2,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,20,35
4,128,0.1,11,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.029411764705882353,1,0,1,0,0.08571428571428572,0.09090909090909091,0.6666666666666666,,2,22,35
4,128,0.1,11,0.4,10.0,10.0,0.4857142857142857,0.9411764705882353,1.1292058200033814,0.11764705882352941,4,3,1,0,0.14285714285714285,0.29411764705882354,1.0,,5,17,35
4,128,0.1,11,0.5,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.08823529411764706,3,2,1,0,0.14285714285714285,0.15,0.6,,3,20,35
4,128,0.1,11,0.6,10.0,10.0,0.6285714285714286,0.5454545454545454,1.0928031365066584,0.0,0,0,0,0,0.0,0.0,0.0,,0,22,35
4,128,0.1,11,0.7,10.0,10.0,0.4857142857142857,1.0,1.1870032692860975,0.058823529411764705,2,2,0,0,0.08571428571428572,0.11764705882352941,0.6666666666666666,,2,17,35
4,128,0.1,4,0.0,10.0,10.0,0.5714285714285714,0.6,1.2357752575175691,0.11764705882352941,4,1,3,1,0.11428571428571428,0.05,0.25,,1,20,35
4,128,0.1,4,0.1,10.0,10.0,0.4857142857142857,0.8235294117647058,1.2602868211464953,0.029411764705882353,1,1,0,0,0.08571428571428572,0.058823529411764705,0.3333333333333333,,1,17,35
4,128,0.1,4,0.2,10.0,10.0,0.42857142857142855,1.0666666666666667,1.1870032692860975,0.17647058823529413,6,3,3,1,0.2,0.26666666666666666,0.5714285714285714,,4,15,35
4,128,0.1,4,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.029411764705882353,1,1,0,0,0.05714285714285714,0.05263157894736842,0.5,,1,19,35
