no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.0,6,0.30000000000000004,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2383225345682065,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.0,6,0.4,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.0,6,0.5,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.0,6,0.6,10.0,10.0,0.6,0.6666666666666666,1.2602868211464953,0.0,0,0,0,0,0.0,0.0,0.0,,0,21,35
4,128,0.0,6,0.7,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.1,6,0.0,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1052637539177856,0.08823529411764706,3,1,2,0,0.14285714285714285,0.16666666666666666,0.6,,3,18,35
4,128,0.1,6,0.1,10.0,10.0,0.5142857142857142,0.8888888888888888,1.3155615989452871,0.11764705882352941,4,2,2,0,0.11428571428571428,0.2222222222222222,1.0,,4,18,35
4,128,0.1,6,0.2,10.0,10.0,0.5142857142857142,0.7777777777777778,1.2395295283107282,0.058823529411764705,2,1,1,0,0.08571428571428572,0.16666666666666666,1.0,,3,18,35
4,128,0.1,6,0.30000000000000004,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.08823529411764706,3,2,1,1,0.08571428571428572,0.1,0.6666666666666666,,2,20,35
4,128,0.1,6,0.4,10.0,10.0,0.4857142857142857,0.8235294117647058,1.2395295283107282,0.11764705882352941,4,1,3,1,0.11428571428571428,0.17647058823529413,0.75,,3,17,35
4,128,0.1,6,0.5,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.11764705882352941,4,1,3,2,0.14285714285714285,0.1,0.4,,2,20,35
4,128,0.1,6,0.6,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,19,35
4,128,0.1,6,0.7,10.0,10.0,0.4857142857142857,1.0,1.2694837642395713,0.08823529411764706,3,1,2,1,0.08571428571428572,0.11764705882352941,0.6666666666666666,,2,17,35
4,128,0.2,6,0.0,10.0,10.0,0.5428571428571428,0.7368421052631579,1.2602868211464953,0.17647058823529413,6,2,4,1,0.17142857142857143,0.2631578947368421,0.8333333333333334,,5,19,35
4,128,0.2,6,0.1,10.0,10.0,0.6,0.5238095238095238,1.185683986047072,0.29411764705882354,10,2,8,3,0.2857142857142857,0.3333333333333333,0.7,,7,21,35
4,128,0.2,6,0.2,10.0,10.0,0.5428571428571428,0.8421052631578947,1.2383225345682065,0.14705882352941177,5,2,3,0,0.14285714285714285,0.2631578947368421,1.0,,5,19,35
4,128,0.2,6,0.30000000000000004,10.0,10.0,0.45714285714285713,0.9375,1.240815446370438,0.11764705882352941,4,3,1,1,0.14285714285714285,0.1875,0.6,,3,16,35
4,128,0.2,6,0.4,10.0,10.0,0.5714285714285714,0.6,1.1911469021259133,0.23529411764705882,8,2,6,2,0.22857142857142856,0.2,0.5,,4,20,35
4,128,0.2,6,0.5,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.17647058823529413,6,2,4,2,0.17142857142857143,0.19047619047619047,0.6666666666666666,,4,21,35
4,128,0.2,6,0.6,10.0,10.0,0.5142857142857142,0.9444444444444444,1.1870032692860975,0.23529411764705882,8,3,5,1,0.22857142857142856,0.3333333333333333,0.75,,6,18,35
4,128,0.2,6,0.7,10.0,10.0,0.6571428571428571,0.5217391304347826,1.2357752575175691,0.29411764705882354,10,3,7,2,0.2857142857142857,0.34782608695652173,0.8,,8,23,35
4,128,0.30000000000000004,6,0.0,10.0,10.0,0.6,0.6666666666666666,1.2712812555945137,0.23529411764705882,8,0,8,2,0.22857142857142856,0.23809523809523808,0.625,,5,21,35
4,128,0.30000000000000004,6,0.1,10.0,10.0,0.5714285714285714,0.7,1.2712812555945137,0.2647058823529412,9,1,8,3,0.2571428571428571,0.25,0.5555555555555556,,5,20,35
4,128,0.30000000000000004,6,0.2,10.0,10.0,0.6,0.6666666666666666,1.2712812555945137,0.38235294117647056,13,3,10,0,0.37142857142857144,0.6190476190476191,1.0,,13,21,35
4,128,0.30000000000000004,6,0.30000000000000004,10.0,10.0,0.6,0.5238095238095238,1.185683986047072,0.3235294117647059,11,2,9,2,0.3142857142857143,0.2857142857142857,0.5454545454545454,,6,21,35
4,128,0.30000000000000004,6,0.4,10.0,10.0,0.5142857142857142,0.7777777777777778,1.2712812555945137,0.2647058823529412,9,4,5,3,0.2571428571428571,0.3333333333333333,0.6666666666666666,,6,18,35
4,128,0.30000000000000004,6,0.5,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.3235294117647059,11,2,9,1,0.34285714285714286,0.45454545454545453,0.8333333333333334,,10,22,35
4,128,0.30000000000000004,6,0.6,10.0,10.0,0.5142857142857142,0.7777777777777778,1.221964328888494,0.35294117647058826,12,3,9,0,0.34285714285714286,0.5,0.75,,9,18,35
4,128,0.30000000000000004,6,0.7,10.0,10.0,0.6857142857142857,0.4583333333333333,1.0977878444695828,0.35294117647058826,12,1,11,3,0.34285714285714286,0.375,0.75,,9,24,35
4,128,0.4,6,0.0,10.0,10.0,0.6857142857142857,0.375,1.1321523808527474,0.4411764705882353,15,1,14,4,0.42857142857142855,0.4166666666666667,0.6666666666666666,,10,24,35
4,128,0.4,6,0.1,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2486315764787677,0.47058823529411764,16,3,13,4,0.45714285714285713,0.5,0.6875,,11,22,35
4,128,0.4,6,0.2,10.0,10.0,0.6,0.5238095238095238,1.2189666953015077,0.35294117647058826,12,2,10,1,0.34285714285714286,0.47619047619047616,0.8333333333333334,,10,21,35
4,128,0.4,6,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.4117647058823529,14,2,12,3,0.4,0.45454545454545453,0.7142857142857143,,10,22,35
4,128,0.4,6,0.4,10.0,10.0,0.5142857142857142,0.8333333333333334,1.3131301936398114,0.2647058823529412,9,2,7,1,0.2571428571428571,0.3888888888888889,0.7777777777777778,,7,18,35
4,128,0.4,6,0.5,10.0,10.0,0.6571428571428571,0.5217391304347826,1.2357752575175691,0.4117647058823529,14,5,9,0,0.4,0.6086956521739131,1.0,,14,23,35
4,128,0.4,6,0.6,10.0,10.0,0.6571428571428571,0.4782608695652174,1.2189666953015077,0.17647058823529413,6,3,3,1,0.17142857142857143,0.21739130434782608,0.8333333333333334,,5,23,35
4,128,0.4,6,0.7,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1536050941358038,0.29411764705882354,10,7,3,0,0.2857142857142857,0.47368421052631576,0.9,,9,19,35
4,128,0.5,6,0.0,10.0,10.0,0.6571428571428571,0.4782608695652174,1.185683986047072,0.38235294117647056,13,3,10,2,0.37142857142857144,0.4782608695652174,0.8461538461538461,,11,23,35
4,128,0.5,6,0.1,10.0,10.0,0.6,0.5238095238095238,1.0977878444695828,0.38235294117647056,13,4,9,1,0.37142857142857144,0.42857142857142855,0.6923076923076923,,9,21,35
4,128,0.5,6,0.2,10.0,10.0,0.5428571428571428,0.7368421052631579,1.2602868211464953,0.35294117647058826,12,2,10,2,0.34285714285714286,0.47368421052631576,0.75,,9,19,35
4,128,0.5,6,0.30000000000000004,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.5882352941176471,20,5,15,2,0.5714285714285714,0.7083333333333334,0.85,,17,24,35
4,128,0.5,6,0.4,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.5,17,4,13,1,0.4857142857142857,0.6666666666666666,0.9411764705882353,,16,24,35
4,128,0.5,6,0.5,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.6176470588235294,21,11,10,0,0.6,0.9130434782608695,1.0,,21,23,35
4,128,0.5,6,0.6,10.0,10.0,0.6571428571428571,0.391304347826087,1.1321523808527474,0.47058823529411764,16,4,12,3,0.45714285714285713,0.4782608695652174,0.6875,,11,23,35
4,128,0.5,6,0.7,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.6176470588235294,21,6,15,2,0.6,0.75,0.8571428571428571,,18,24,35
4,128,0.0,6,0.0,10.0,10.0,0.4857142857142857,0.9411764705882353,1.1972479412873862,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.1,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.0,6,0.2,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.0,0,0,0,0,0.0,0.0,0.0,,0,20,35
4,128,0.0,6,0.30000000000000004,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.0,0,0,0,0,0.0,0.0,0.0,,0,21,35
4,128,0.0,6,0.4,10.0,10.0,0.4,1.0714285714285714,1.126913393634508,0.0,0,0,0,0,0.0,0.0,0.0,,0,14,35
4,128,0.0,6,0.5,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.0,6,0.6,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2649623364282154,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.0,6,0.7,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1811002954487944,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.1,6,0.0,10.0,10.0,0.5142857142857142,0.9444444444444444,1.2694837642395713,0.08823529411764706,3,1,2,2,0.11428571428571428,0.05555555555555555,0.25,,1,18,35
4,128,0.1,6,0.1,10.0,10.0,0.5142857142857142,0.9444444444444444,1.1870032692860975,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,18,35
4,128,0.1,6,0.2,10.0,10.0,0.45714285714285713,1.1875,1.0485807406529482,0.11764705882352941,4,1,3,1,0.11428571428571428,0.0625,0.25,,1,16,35
4,128,0.1,6,0.30000000000000004,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.11764705882352941,4,2,2,0,0.11428571428571428,0.15,0.75,,3,20,35
4,128,0.1,6,0.4,10.0,10.0,0.5714285714285714,0.75,1.2649623364282154,0.058823529411764705,2,1,1,0,0.05714285714285714,0.1,1.0,,2,20,35
4,128,0.1,6,0.5,10.0,10.0,0.45714285714285713,0.9375,1.1874875262577909,0.11764705882352941,4,2,2,2,0.11428571428571428,0.125,0.5,,2,16,35
4,128,0.1,6,0.6,10.0,10.0,0.6285714285714286,0.5909090909090909,1.3009899589591893,0.058823529411764705,2,1,1,0,0.05714285714285714,0.045454545454545456,0.5,,1,22,35
4,128,0.1,6,0.7,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1052637539177856,0.029411764705882353,1,0,1,1,0.08571428571428572,0.1111111111111111,0.6666666666666666,,2,18,35
4,128,0.2,6,0.0,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2383225345682065,0.08823529411764706,3,2,1,0,0.08571428571428572,0.17647058823529413,1.0,,3,17,35
4,128,0.2,6,0.1,10.0,10.0,0.42857142857142855,1.0666666666666667,1.2343424397337757,0.14705882352941177,5,2,3,1,0.14285714285714285,0.2,0.6,,3,15,35
4,128,0.2,6,0.2,10.0,10.0,0.5142857142857142,0.7777777777777778,1.1052637539177856,0.17647058823529413,6,4,2,0,0.17142857142857143,0.2777777777777778,0.8333333333333334,,5,18,35
4,128,0.2,6,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.17647058823529413,6,3,3,0,0.17142857142857143,0.2631578947368421,0.8333333333333334,,5,19,35
4,128,0.2,6,0.4,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.20588235294117646,7,2,5,0,0.2,0.3,0.8571428571428571,,6,20,35
4,128,0.2,6,0.5,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1052637539177856,0.14705882352941177,5,2,3,1,0.17142857142857143,0.2222222222222222,0.6666666666666666,,4,18,35
4,128,0.2,6,0.6,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.23529411764705882,8,2,6,2,0.22857142857142856,0.2727272727272727,0.75,,6,22,35
4,128,0.2,6,0.7,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.23529411764705882,8,4,4,0,0.2571428571428571,0.3684210526315789,0.7777777777777778,,7,19,35
4,128,0.30000000000000004,6,0.0,10.0,10.0,0.5714285714285714,0.6,1.2357752575175691,0.35294117647058826,12,5,7,2,0.34285714285714286,0.5,0.8333333333333334,,10,20,35
4,128,0.30000000000000004,6,0.1,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1874875262577909,0.2647058823529412,9,2,7,0,0.2571428571428571,0.375,1.0,,9,24,35
4,128,0.30000000000000004,6,0.2,10.0,10.0,0.5428571428571428,0.5263157894736842,1.0928031365066584,0.23529411764705882,8,2,6,2,0.22857142857142856,0.2631578947368421,0.625,,5,19,35
4,128,0.30000000000000004,6,0.30000000000000004,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1811002954487944,0.35294117647058826,12,6,6,1,0.34285714285714286,0.47368421052631576,0.75,,9,19,35
4,128,0.30000000000000004,6,0.4,10.0,10.0,0.6857142857142857,0.3333333333333333,1.0285696280152528,0.5588235294117647,19,4,15,3,0.5428571428571428,0.625,0.7894736842105263,,15,24,35
4,128,0.30000000000000004,6,0.5,10.0,10.0,0.4857142857142857,0.7058823529411765,1.237234658583701,0.2647058823529412,9,1,8,3,0.2571428571428571,0.17647058823529413,0.3333333333333333,,3,17,35
4,128,0.30000000000000004,6,0.6,10.0,10.0,0.5142857142857142,0.8888888888888888,1.3155615989452871,0.2647058823529412,9,3,6,0,0.2571428571428571,0.3888888888888889,0.7777777777777778,,7,18,35
4,128,0.30000000000000004,6,0.7,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2395295283107282,0.20588235294117646,7,3,4,0,0.2,0.3888888888888889,1.0,,7,18,35
4,128,0.4,6,0.0,10.0,10.0,0.6571428571428571,0.43478260869565216,1.1874875262577909,0.5294117647058824,18,7,11,1,0.5142857142857142,0.7391304347826086,0.9444444444444444,,17,23,35
4,128,0.4,6,0.1,10.0,10.0,0.6285714285714286,0.5,1.1724562116177477,0.3235294117647059,11,3,8,1,0.3142857142857143,0.45454545454545453,0.9090909090909091,,10,22,35
4,128,0.4,6,0.2,10.0,10.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.5588235294117647,19,7,12,0,0.5428571428571428,0.7307692307692307,1.0,,19,26,35
4,128,0.4,6,0.30000000000000004,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1811002954487944,0.3235294117647059,11,5,6,1,0.3142857142857143,0.5263157894736842,0.9090909090909091,,10,19,35
4,128,0.4,6,0.4,10.0,10.0,0.6,0.6666666666666666,1.2602868211464953,0.47058823529411764,16,2,14,2,0.45714285714285713,0.5714285714285714,0.75,,12,21,35
4,128,0.4,6,0.5,10.0,10.0,0.7428571428571429,0.34615384615384615,1.0649968705807584,0.5,17,1,16,2,0.4857142857142857,0.5384615384615384,0.8235294117647058,,14,26,35
4,128,0.4,6,0.6,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.4117647058823529,14,1,13,2,0.4,0.5,0.8571428571428571,,12,24,35
4,128,0.4,6,0.7,10.0,10.0,0.6571428571428571,0.4782608695652174,1.2189666953015077,0.4411764705882353,15,4,11,2,0.42857142857142855,0.5652173913043478,0.8666666666666667,,13,23,35
4,128,0.5,6,0.0,10.0,10.0,0.6571428571428571,0.4782608695652174,1.185683986047072,0.4117647058823529,14,4,10,0,0.4,0.6086956521739131,1.0,,14,23,35
4,128,0.5,6,0.1,10.0,10.0,0.7428571428571429,0.2692307692307692,0.9790180944063938,0.6470588235294118,22,7,15,1,0.6285714285714286,0.8076923076923077,0.9545454545454546,,21,26,35
4,128,0.5,6,0.2,10.0,10.0,0.6285714285714286,0.5454545454545454,1.2486315764787677,0.47058823529411764,16,3,13,1,0.45714285714285713,0.5909090909090909,0.8125,,13,22,35
4,128,0.5,6,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5,1.185683986047072,0.38235294117647056,13,2,11,0,0.37142857142857144,0.5,0.8461538461538461,,11,22,35
4,128,0.5,6,0.4,10.0,10.0,0.7142857142857143,0.4,1.1658299657535875,0.5588235294117647,19,4,15,1,0.5428571428571428,0.72,0.9473684210526315,,18,25,35
4,128,0.5,6,0.5,10.0,10.0,0.6285714285714286,0.5,1.185683986047072,0.38235294117647056,13,6,7,1,0.37142857142857144,0.5454545454545454,0.9230769230769231,,12,22,35
4,128,0.5,6,0.6,10.0,10.0,0.7714285714285715,0.2962962962962963,1.0804583908406924,0.6176470588235294,21,4,17,1,0.6,0.7407407407407407,0.9523809523809523,,20,27,35
4,128,0.5,6,0.7,10.0,10.0,0.6571428571428571,0.43478260869565216,1.1658299657535875,0.5588235294117647,19,7,12,1,0.5428571428571428,0.7391304347826086,0.8947368421052632,,17,23,35
4,128,0.0,6,0.0,10.0,10.0,0.6285714285714286,0.5,1.2357752575175691,0.0,0,0,0,0,0.0,0.0,0.0,,0,22,35
4,128,0.0,6,0.1,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.0,0,0,0,0,0.0,0.0,0.0,,0,20,35
4,128,0.0,6,0.2,10.0,10.0,0.4857142857142857,0.7647058823529411,1.1811002954487944,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.30000000000000004,10.0,10.0,0.5428571428571428,0.7368421052631579,1.2712812555945137,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.0,6,0.4,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.0,0,0,0,0,0.0,0.0,0.0,,0,20,35
4,128,0.0,6,0.5,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1811002954487944,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.0,6,0.6,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1292058200033814,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.0,6,0.7,10.0,10.0,0.5142857142857142,0.7777777777777778,1.221964328888494,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.1,6,0.0,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1052637539177856,0.058823529411764705,2,0,2,1,0.05714285714285714,0.0,0.0,,0,19,35
4,128,0.1,6,0.1,10.0,10.0,0.45714285714285713,0.875,1.2395295283107282,0.11764705882352941,4,1,3,0,0.11428571428571428,0.1875,0.75,,3,16,35
4,128,0.1,6,0.2,10.0,10.0,0.45714285714285713,1.1875,1.2122558125001857,0.0,0,0,0,0,0.02857142857142857,0.0,0.0,,0,16,35
4,128,0.1,6,0.30000000000000004,10.0,10.0,0.4857142857142857,1.0588235294117647,1.3256930944121128,0.058823529411764705,2,2,0,0,0.08571428571428572,0.11764705882352941,0.6666666666666666,,2,17,35
4,128,0.1,6,0.4,10.0,10.0,0.5142857142857142,0.8333333333333334,1.2395295283107282,0.14705882352941177,5,3,2,0,0.17142857142857143,0.2222222222222222,0.6666666666666666,,4,18,35
4,128,0.1,6,0.5,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2395295283107282,0.14705882352941177,5,2,3,0,0.14285714285714285,0.2631578947368421,1.0,,5,19,35
4,128,0.1,6,0.6,10.0,10.0,0.5428571428571428,0.8421052631578947,1.2674480837331317,0.0,0,0,0,0,0.02857142857142857,0.0,0.0,,0,19,35
4,128,0.1,6,0.7,10.0,10.0,0.6571428571428571,0.4782608695652174,1.0977878444695828,0.11764705882352941,4,1,3,0,0.11428571428571428,0.17391304347826086,1.0,,4,23,35
4,128,0.2,6,0.0,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.29411764705882354,10,0,10,1,0.2857142857142857,0.391304347826087,0.9,,9,23,35
4,128,0.2,6,0.1,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1536050941358038,0.17647058823529413,6,2,4,1,0.17142857142857143,0.21052631578947367,0.6666666666666666,,4,19,35
4,128,0.2,6,0.2,10.0,10.0,0.4857142857142857,0.8235294117647058,1.2649623364282154,0.23529411764705882,8,2,6,0,0.22857142857142856,0.29411764705882354,0.625,,5,17,35
4,128,0.2,6,0.30000000000000004,10.0,10.0,0.5714285714285714,0.65,1.1811002954487944,0.11764705882352941,4,1,3,1,0.11428571428571428,0.1,0.5,,2,20,35
4,128,0.2,6,0.4,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1536050941358038,0.08823529411764706,3,0,3,1,0.08571428571428572,0.10526315789473684,0.6666666666666666,,2,19,35
4,128,0.2,6,0.5,10.0,10.0,0.5428571428571428,0.7894736842105263,1.240815446370438,0.17647058823529413,6,2,4,1,0.2,0.21052631578947367,0.5714285714285714,,4,19,35
4,128,0.2,6,0.6,10.0,10.0,0.5714285714285714,0.55,1.1911469021259133,0.14705882352941177,5,3,2,0,0.14285714285714285,0.25,1.0,,5,20,35
4,128,0.2,6,0.7,10.0,10.0,0.45714285714285713,0.9375,1.1292058200033814,0.29411764705882354,10,4,6,3,0.2857142857142857,0.3125,0.5,,5,16,35
4,128,0.30000000000000004,6,0.0,10.0,10.0,0.6,0.6666666666666666,1.2712812555945137,0.29411764705882354,10,2,8,1,0.2857142857142857,0.42857142857142855,0.9,,9,21,35
4,128,0.30000000000000004,6,0.1,10.0,10.0,0.5714285714285714,0.55,1.2189666953015077,0.17647058823529413,6,5,1,0,0.17142857142857143,0.3,1.0,,6,20,35
4,128,0.30000000000000004,6,0.2,10.0,10.0,0.7142857142857143,0.36,1.0649968705807584,0.20588235294117646,7,2,5,2,0.2,0.2,0.7142857142857143,,5,25,35
4,128,0.30000000000000004,6,0.30000000000000004,10.0,10.0,0.7142857142857143,0.36,1.0649968705807584,0.3235294117647059,11,0,11,2,0.3142857142857143,0.36,0.8181818181818182,,9,25,35
4,128,0.30000000000000004,6,0.4,10.0,10.0,0.6571428571428571,0.43478260869565216,1.1658299657535875,0.35294117647058826,12,4,8,3,0.34285714285714286,0.34782608695652173,0.6666666666666666,,8,23,35
4,128,0.30000000000000004,6,0.5,10.0,10.0,0.6285714285714286,0.5,1.185683986047072,0.2647058823529412,9,3,6,0,0.2571428571428571,0.4090909090909091,1.0,,9,22,35
4,128,0.30000000000000004,6,0.6,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.35294117647058826,12,3,9,2,0.34285714285714286,0.4166666666666667,0.8333333333333334,,10,24,35
4,128,0.30000000000000004,6,0.7,10.0,10.0,0.5714285714285714,0.75,0.9688523467222934,0.29411764705882354,10,5,5,1,0.2857142857142857,0.45,0.9,,9,20,35
4,128,0.4,6,0.0,10.0,10.0,0.6285714285714286,0.45454545454545453,1.1658299657535875,0.3235294117647059,11,5,6,0,0.3142857142857143,0.5,1.0,,11,22,35
4,128,0.4,6,0.1,10.0,10.0,0.5714285714285714,0.5,1.2189666953015077,0.35294117647058826,12,1,11,1,0.34285714285714286,0.45,0.75,,9,20,35
4,128,0.4,6,0.2,10.0,10.0,0.7714285714285715,0.2962962962962963,1.0285696280152528,0.4411764705882353,15,2,13,0,0.42857142857142855,0.5555555555555556,1.0,,15,27,35
4,128,0.4,6,0.30000000000000004,10.0,10.0,0.6285714285714286,0.5,1.2189666953015077,0.5294117647058824,18,5,13,4,0.5142857142857142,0.6363636363636364,0.7777777777777778,,14,22,35
4,128,0.4,6,0.4,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.2647058823529412,9,4,5,0,0.2571428571428571,0.42105263157894735,0.8888888888888888,,8,19,35
4,128,0.4,6,0.5,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1658299657535875,0.47058823529411764,16,4,12,2,0.45714285714285713,0.5833333333333334,0.875,,14,24,35
4,128,0.4,6,0.6,10.0,10.0,0.5142857142857142,0.8333333333333334,1.3215527919684098,0.29411764705882354,10,2,8,1,0.2857142857142857,0.3888888888888889,0.7,,7,18,35
4,128,0.4,6,0.7,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.38235294117647056,13,3,10,0,0.37142857142857144,0.5,0.8461538461538461,,11,22,35
4,128,0.5,6,0.0,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.29411764705882354,10,3,7,0,0.2857142857142857,0.391304347826087,0.9,,9,23,35
4,128,0.5,6,0.1,10.0,10.0,0.8,0.21428571428571427,0.9160662948426003,0.6470588235294118,22,1,21,0,0.6285714285714286,0.75,0.9545454545454546,,21,28,35
4,128,0.5,6,0.2,10.0,10.0,0.7428571428571429,0.34615384615384615,1.1321523808527474,0.6470588235294118,22,6,16,0,0.6285714285714286,0.8076923076923077,0.9545454545454546,,21,26,35
4,128,0.5,6,0.30000000000000004,10.0,10.0,0.6,0.5714285714285714,1.237234658583701,0.4411764705882353,15,7,8,1,0.42857142857142855,0.6190476190476191,0.8666666666666667,,13,21,35
4,128,0.5,6,0.4,10.0,10.0,0.8,0.25,1.023413973266526,0.6470588235294118,22,3,19,1,0.6285714285714286,0.75,0.9545454545454546,,21,28,35
4,128,0.5,6,0.5,10.0,10.0,0.6571428571428571,0.30434782608695654,0.9790180944063938,0.6176470588235294,21,7,14,3,0.6,0.782608695652174,0.8571428571428571,,18,23,35
4,128,0.5,6,0.6,10.0,10.0,0.6571428571428571,0.4782608695652174,1.2187006545704426,0.47058823529411764,16,3,13,0,0.45714285714285713,0.6086956521739131,0.875,,14,23,35
4,128,0.5,6,0.7,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.38235294117647056,13,4,9,0,0.37142857142857144,0.6190476190476191,1.0,,13,21,35
4,128,0.0,6,0.0,10.0,10.0,0.6285714285714286,0.5909090909090909,1.0717287302022056,0.0,0,0,0,0,0.0,0.0,0.0,,0,22,35
4,128,0.0,6,0.1,10.0,10.0,0.4857142857142857,0.9411764705882353,1.1292058200033814,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.2,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2395295283107282,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.0,6,0.30000000000000004,10.0,10.0,0.5142857142857142,0.8888888888888888,1.306685038582717,0.0,0,0,0,0,0.0,0.0,0.0,,0,18,35
4,128,0.0,6,0.4,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2383225345682065,0.0,0,0,0,0,0.0,0.0,0.0,,0,17,35
4,128,0.0,6,0.5,10.0,10.0,0.5428571428571428,0.8421052631578947,1.306685038582717,0.0,0,0,0,0,0.0,0.0,0.0,,0,19,35
4,128,0.0,6,0.6,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.0,0,0,0,0,0.0,0.0,0.0,,0,20,35
4,128,0.0,6,0.7,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.0,0,0,0,0,0.0,0.0,0.0,,0,20,35
4,128,0.1,6,0.0,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,20,35
