no_neighs,no_nodes,malicious_stake,adversary_offset,proposer_vote_boost,tau_block,tau_attestation,mainchain_rate,branch_ratio,blocktree_entropy,attack_probability,attackable_slots_count,successful_reorgs,failed_reorgs,protected_reorgs,malicious_blocks_proposal_percent,malicious_blocks_finality_percent,malicious_finality_probability,delayed_block_influence,total_malicious_blocks_final,total_final_blocks,total_blocks
4,128,0.20000000000000007,9,0.45000000000000007,10.0,10.0,0.5142857142857142,0.7777777777777778,1.221964328888494,0.20588235294117646,7,3,4,2,0.2,0.16666666666666666,0.42857142857142855,,3,18,35
4,128,0.21000000000000008,5,0.37,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1972479412873862,0.23529411764705882,8,1,7,3,0.22857142857142856,0.2222222222222222,0.5,,4,18,35
4,128,0.21000000000000008,5,0.38,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.23529411764705882,8,2,6,1,0.22857142857142856,0.25,0.625,,5,20,35
4,128,0.21000000000000008,5,0.39,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.23529411764705882,8,2,6,3,0.22857142857142856,0.2222222222222222,0.5,,4,18,35
4,128,0.21000000000000008,5,0.4,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.058823529411764705,2,2,0,0,0.05714285714285714,0.10526315789473684,1.0,,2,19,35
4,128,0.21000000000000008,5,0.41000000000000003,10.0,10.0,0.45714285714285713,1.0625,1.2961199838509228,0.17647058823529413,6,3,3,0,0.2,0.3125,0.7142857142857143,,5,16,35
4,128,0.21000000000000008,5,0.42000000000000004,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2649623364282154,0.23529411764705882,8,1,7,1,0.22857142857142856,0.2631578947368421,0.625,,5,19,35
4,128,0.21000000000000008,5,0.43000000000000005,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.11764705882352941,4,1,3,1,0.11428571428571428,0.15,0.75,,3,20,35
4,128,0.21000000000000008,5,0.44000000000000006,10.0,10.0,0.5428571428571428,0.631578947368421,1.1536050941358038,0.08823529411764706,3,0,3,1,0.08571428571428572,0.10526315789473684,0.6666666666666666,,2,19,35
4,128,0.21000000000000008,5,0.45000000000000007,10.0,10.0,0.5142857142857142,0.6111111111111112,1.1911469021259133,0.3235294117647059,11,1,10,1,0.3142857142857143,0.2777777777777778,0.45454545454545453,,5,18,35
4,128,0.21000000000000008,9,0.37,10.0,10.0,0.5142857142857142,0.8333333333333334,1.3215527919684098,0.20588235294117646,7,1,6,2,0.2,0.2222222222222222,0.5714285714285714,,4,18,35
4,128,0.21000000000000008,9,0.38,10.0,10.0,0.42857142857142855,0.8666666666666667,1.2712812555945137,0.17647058823529413,6,2,4,0,0.17142857142857143,0.26666666666666666,0.6666666666666666,,4,15,35
4,128,0.21000000000000008,9,0.39,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.14705882352941177,5,3,2,0,0.14285714285714285,0.2631578947368421,1.0,,5,19,35
4,128,0.21000000000000008,9,0.4,10.0,10.0,0.6,0.6666666666666666,1.1536050941358038,0.23529411764705882,8,5,3,0,0.22857142857142856,0.38095238095238093,1.0,,8,21,35
4,128,0.21000000000000008,9,0.41000000000000003,10.0,10.0,0.4857142857142857,0.8235294117647058,1.2383225345682065,0.17647058823529413,6,3,3,2,0.17142857142857143,0.23529411764705882,0.6666666666666666,,4,17,35
4,128,0.21000000000000008,9,0.42000000000000004,10.0,10.0,0.45714285714285713,0.875,1.2674480837331317,0.17647058823529413,6,2,4,0,0.17142857142857143,0.1875,0.5,,3,16,35
4,128,0.21000000000000008,9,0.43000000000000005,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.23529411764705882,8,5,3,0,0.22857142857142856,0.4,1.0,,8,20,35
4,128,0.21000000000000008,9,0.44000000000000006,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.20588235294117646,7,3,4,1,0.2,0.3,0.8571428571428571,,6,20,35
4,128,0.21000000000000008,9,0.45000000000000007,10.0,10.0,0.5142857142857142,0.6111111111111112,1.0717287302022056,0.17647058823529413,6,3,3,0,0.17142857142857143,0.3333333333333333,1.0,,6,18,35
4,128,0.22000000000000008,5,0.37,10.0,10.0,0.6,0.6190476190476191,1.2627521036383504,0.20588235294117646,7,3,4,0,0.2,0.3333333333333333,1.0,,7,21,35
4,128,0.22000000000000008,5,0.38,10.0,10.0,0.6285714285714286,0.5454545454545454,1.1911469021259133,0.2647058823529412,9,3,6,1,0.2571428571428571,0.36363636363636365,0.8888888888888888,,8,22,35
4,128,0.22000000000000008,5,0.39,10.0,10.0,0.45714285714285713,1.0,1.2674480837331317,0.08823529411764706,3,1,2,0,0.08571428571428572,0.125,0.6666666666666666,,2,16,35
4,128,0.22000000000000008,5,0.4,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.4411764705882353,15,3,12,2,0.42857142857142855,0.5454545454545454,0.8,,12,22,35
4,128,0.22000000000000008,5,0.41000000000000003,10.0,10.0,0.5714285714285714,0.7,1.221964328888494,0.17647058823529413,6,1,5,1,0.17142857142857143,0.2,0.6666666666666666,,4,20,35
4,128,0.22000000000000008,5,0.42000000000000004,10.0,10.0,0.6857142857142857,0.4583333333333333,1.185683986047072,0.20588235294117646,7,2,5,0,0.2,0.2916666666666667,1.0,,7,24,35
4,128,0.22000000000000008,5,0.43000000000000005,10.0,10.0,0.45714285714285713,0.875,1.2976686733798775,0.23529411764705882,8,1,7,1,0.22857142857142856,0.3125,0.625,,5,16,35
4,128,0.22000000000000008,5,0.44000000000000006,10.0,10.0,0.6857142857142857,0.4166666666666667,1.1874875262577909,0.35294117647058826,12,0,12,1,0.34285714285714286,0.4583333333333333,0.9166666666666666,,11,24,35
4,128,0.22000000000000008,5,0.45000000000000007,10.0,10.0,0.6571428571428571,0.43478260869565216,1.1658299657535875,0.23529411764705882,8,1,7,2,0.22857142857142856,0.21739130434782608,0.625,,5,23,35
4,128,0.22000000000000008,9,0.37,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.17647058823529413,6,4,2,0,0.17142857142857143,0.3,1.0,,6,20,35
4,128,0.22000000000000008,9,0.38,10.0,10.0,0.42857142857142855,1.0,1.2343424397337757,0.17647058823529413,6,3,3,0,0.17142857142857143,0.3333333333333333,0.8333333333333334,,5,15,35
4,128,0.22000000000000008,9,0.39,10.0,10.0,0.4,1.3571428571428572,1.21947499933492,0.20588235294117646,7,2,5,1,0.2,0.2857142857142857,0.5714285714285714,,4,14,35
4,128,0.22000000000000008,9,0.4,10.0,10.0,0.4857142857142857,0.8823529411764706,1.1292058200033814,0.14705882352941177,5,2,3,3,0.14285714285714285,0.11764705882352941,0.4,,2,17,35
4,128,0.22000000000000008,9,0.41000000000000003,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.14705882352941177,5,1,4,2,0.17142857142857143,0.2222222222222222,0.6666666666666666,,4,18,35
4,128,0.22000000000000008,9,0.42000000000000004,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.23529411764705882,8,3,5,2,0.22857142857142856,0.2631578947368421,0.625,,5,19,35
4,128,0.22000000000000008,9,0.43000000000000005,10.0,10.0,0.5714285714285714,0.6,1.1911469021259133,0.23529411764705882,8,1,7,3,0.22857142857142856,0.25,0.625,,5,20,35
4,128,0.22000000000000008,9,0.44000000000000006,10.0,10.0,0.4857142857142857,0.9411764705882353,1.1972479412873862,0.14705882352941177,5,2,3,2,0.14285714285714285,0.17647058823529413,0.6,,3,17,35
4,128,0.22000000000000008,9,0.45000000000000007,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1052637539177856,0.17647058823529413,6,1,5,2,0.2,0.15789473684210525,0.42857142857142855,,3,19,35
4,128,0.2300000000000001,5,0.37,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.20588235294117646,7,2,5,2,0.2,0.2631578947368421,0.7142857142857143,,5,19,35
4,128,0.2300000000000001,5,0.38,10.0,10.0,0.6,0.6190476190476191,1.2627521036383504,0.17647058823529413,6,0,6,2,0.17142857142857143,0.14285714285714285,0.5,,3,21,35
4,128,0.2300000000000001,5,0.39,10.0,10.0,0.6285714285714286,0.5909090909090909,1.237234658583701,0.17647058823529413,6,1,5,0,0.17142857142857143,0.2727272727272727,1.0,,6,22,35
4,128,0.2300000000000001,5,0.4,10.0,10.0,0.6,0.6190476190476191,1.0717287302022056,0.23529411764705882,8,2,6,2,0.22857142857142856,0.23809523809523808,0.625,,5,21,35
4,128,0.2300000000000001,5,0.41000000000000003,10.0,10.0,0.6285714285714286,0.5909090909090909,1.2627521036383504,0.3235294117647059,11,0,11,3,0.3142857142857143,0.3181818181818182,0.6363636363636364,,7,22,35
4,128,0.2300000000000001,5,0.42000000000000004,10.0,10.0,0.5714285714285714,0.6,1.237234658583701,0.35294117647058826,12,5,7,2,0.34285714285714286,0.45,0.75,,9,20,35
4,128,0.2300000000000001,5,0.43000000000000005,10.0,10.0,0.4,1.2142857142857142,1.3159942479233313,0.20588235294117646,7,2,5,1,0.2,0.2857142857142857,0.5714285714285714,,4,14,35
4,128,0.2300000000000001,5,0.44000000000000006,10.0,10.0,0.45714285714285713,0.9375,1.2976686733798775,0.2647058823529412,9,4,5,1,0.2571428571428571,0.375,0.6666666666666666,,6,16,35
4,128,0.2300000000000001,5,0.45000000000000007,10.0,10.0,0.5714285714285714,0.6,1.2357752575175691,0.3235294117647059,11,3,8,1,0.3142857142857143,0.4,0.7272727272727273,,8,20,35
4,128,0.2300000000000001,9,0.37,10.0,10.0,0.4857142857142857,1.0588235294117647,1.1575509367529597,0.17647058823529413,6,2,4,2,0.17142857142857143,0.17647058823529413,0.5,,3,17,35
4,128,0.2300000000000001,9,0.38,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1536050941358038,0.23529411764705882,8,4,4,1,0.22857142857142856,0.3157894736842105,0.75,,6,19,35
4,128,0.2300000000000001,9,0.39,10.0,10.0,0.4857142857142857,0.8235294117647058,1.2712812555945137,0.17647058823529413,6,3,3,1,0.17142857142857143,0.23529411764705882,0.6666666666666666,,4,17,35
4,128,0.2300000000000001,9,0.4,10.0,10.0,0.6,0.5714285714285714,1.1911469021259133,0.3235294117647059,11,4,7,2,0.34285714285714286,0.42857142857142855,0.75,,9,21,35
4,128,0.2300000000000001,9,0.41000000000000003,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1972479412873862,0.14705882352941177,5,2,3,0,0.14285714285714285,0.2222222222222222,0.8,,4,18,35
4,128,0.2300000000000001,9,0.42000000000000004,10.0,10.0,0.5714285714285714,0.7,1.2602868211464953,0.20588235294117646,7,1,6,3,0.2,0.1,0.2857142857142857,,2,20,35
4,128,0.2300000000000001,9,0.43000000000000005,10.0,10.0,0.6,0.5714285714285714,1.2357752575175691,0.35294117647058826,12,5,7,1,0.34285714285714286,0.5238095238095238,0.9166666666666666,,11,21,35
4,128,0.2300000000000001,9,0.44000000000000006,10.0,10.0,0.5142857142857142,0.6666666666666666,1.2357752575175691,0.23529411764705882,8,4,4,1,0.22857142857142856,0.2777777777777778,0.625,,5,18,35
4,128,0.2300000000000001,9,0.45000000000000007,10.0,10.0,0.5428571428571428,0.631578947368421,1.2627521036383504,0.17647058823529413,6,5,1,0,0.17142857142857143,0.3157894736842105,1.0,,6,19,35
4,128,0.1,5,0.37,10.0,10.0,0.6,0.6666666666666666,1.0319734201604107,0.14705882352941177,5,3,2,1,0.17142857142857143,0.14285714285714285,0.5,,3,21,35
4,128,0.1,5,0.38,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.058823529411764705,2,0,2,0,0.08571428571428572,0.14285714285714285,1.0,,3,21,35
4,128,0.1,5,0.39,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.08823529411764706,3,2,1,0,0.08571428571428572,0.13043478260869565,1.0,,3,23,35
4,128,0.1,5,0.4,10.0,10.0,0.5428571428571428,0.7368421052631579,1.3080832228899653,0.14705882352941177,5,2,3,1,0.14285714285714285,0.21052631578947367,0.8,,4,19,35
4,128,0.1,5,0.41000000000000003,10.0,10.0,0.5714285714285714,0.65,1.0717287302022056,0.058823529411764705,2,1,1,0,0.05714285714285714,0.05,0.5,,1,20,35
4,128,0.1,5,0.42000000000000004,10.0,10.0,0.45714285714285713,1.0,1.275124501863658,0.11764705882352941,4,2,2,1,0.14285714285714285,0.1875,0.6,,3,16,35
4,128,0.1,5,0.43000000000000005,10.0,10.0,0.5428571428571428,0.6842105263157895,1.237234658583701,0.11764705882352941,4,2,2,1,0.11428571428571428,0.15789473684210525,0.75,,3,19,35
4,128,0.1,5,0.44000000000000006,10.0,10.0,0.6,0.6666666666666666,1.221964328888494,0.029411764705882353,1,1,0,0,0.05714285714285714,0.09523809523809523,1.0,,2,21,35
4,128,0.1,5,0.45000000000000007,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.0,0,0,0,0,0.02857142857142857,0.05555555555555555,1.0,,1,18,35
4,128,0.1,9,0.37,10.0,10.0,0.5428571428571428,0.8421052631578947,1.2383225345682065,0.08823529411764706,3,2,1,0,0.08571428571428572,0.15789473684210525,1.0,,3,19,35
4,128,0.1,9,0.38,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1874875262577909,0.08823529411764706,3,3,0,0,0.08571428571428572,0.16666666666666666,1.0,,3,18,35
4,128,0.1,9,0.39,10.0,10.0,0.5714285714285714,0.7,1.2647539069584108,0.14705882352941177,5,2,3,0,0.17142857142857143,0.3,1.0,,6,20,35
4,128,0.1,9,0.4,10.0,10.0,0.5714285714285714,0.7,1.0319734201604107,0.0,0,0,0,0,0.02857142857142857,0.05,1.0,,1,20,35
4,128,0.1,9,0.41000000000000003,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1874875262577909,0.08823529411764706,3,2,1,1,0.08571428571428572,0.1111111111111111,0.6666666666666666,,2,18,35
4,128,0.1,9,0.42000000000000004,10.0,10.0,0.4857142857142857,0.7058823529411765,1.2707999772370027,0.11764705882352941,4,1,3,1,0.14285714285714285,0.17647058823529413,0.6,,3,17,35
4,128,0.1,9,0.43000000000000005,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.029411764705882353,1,1,0,0,0.02857142857142857,0.05,1.0,,1,20,35
4,128,0.1,9,0.44000000000000006,10.0,10.0,0.4857142857142857,0.9411764705882353,1.126913393634508,0.11764705882352941,4,2,2,0,0.11428571428571428,0.17647058823529413,0.75,,3,17,35
4,128,0.1,9,0.45000000000000007,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.029411764705882353,1,1,0,0,0.02857142857142857,0.05,1.0,,1,20,35
4,128,0.11,5,0.37,10.0,10.0,0.5714285714285714,0.7,1.2712812555945137,0.058823529411764705,2,1,1,0,0.05714285714285714,0.05,0.5,,1,20,35
4,128,0.11,5,0.38,10.0,10.0,0.45714285714285713,1.125,1.1010148232122057,0.029411764705882353,1,0,1,0,0.05714285714285714,0.0,0.0,,0,16,35
4,128,0.11,5,0.39,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2395295283107282,0.20588235294117646,7,2,5,1,0.2,0.2631578947368421,0.7142857142857143,,5,19,35
4,128,0.11,5,0.4,10.0,10.0,0.5142857142857142,0.9444444444444444,1.224633923345467,0.058823529411764705,2,0,2,0,0.05714285714285714,0.1111111111111111,1.0,,2,18,35
4,128,0.11,5,0.41000000000000003,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1292058200033814,0.058823529411764705,2,1,1,1,0.05714285714285714,0.05263157894736842,0.5,,1,19,35
4,128,0.11,5,0.42000000000000004,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1052637539177856,0.11764705882352941,4,2,2,0,0.14285714285714285,0.16666666666666666,0.6,,3,18,35
4,128,0.11,5,0.43000000000000005,10.0,10.0,0.5142857142857142,0.8333333333333334,1.1874875262577909,0.029411764705882353,1,1,0,0,0.05714285714285714,0.1111111111111111,1.0,,2,18,35
4,128,0.11,5,0.44000000000000006,10.0,10.0,0.4857142857142857,0.9411764705882353,1.306685038582717,0.11764705882352941,4,2,2,1,0.14285714285714285,0.17647058823529413,0.6,,3,17,35
4,128,0.11,5,0.45000000000000007,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.08823529411764706,3,1,2,1,0.08571428571428572,0.09523809523809523,0.6666666666666666,,2,21,35
4,128,0.11,9,0.37,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1811002954487944,0.058823529411764705,2,0,2,2,0.14285714285714285,0.0,0.0,,0,19,35
4,128,0.11,9,0.38,10.0,10.0,0.5142857142857142,0.9444444444444444,1.1870032692860975,0.08823529411764706,3,1,2,1,0.11428571428571428,0.1111111111111111,0.5,,2,18,35
4,128,0.11,9,0.39,10.0,10.0,0.45714285714285713,0.9375,1.2976686733798775,0.029411764705882353,1,1,0,0,0.05714285714285714,0.0625,0.5,,1,16,35
4,128,0.11,9,0.4,10.0,10.0,0.4857142857142857,1.0588235294117647,1.010803568128765,0.058823529411764705,2,0,2,2,0.11428571428571428,0.058823529411764705,0.25,,1,17,35
4,128,0.11,9,0.41000000000000003,10.0,10.0,0.6285714285714286,0.5909090909090909,1.1811002954487944,0.0,0,0,0,0,0.0,0.0,0.0,,0,22,35
4,128,0.11,9,0.42000000000000004,10.0,10.0,0.5714285714285714,0.75,1.2395295283107282,0.058823529411764705,2,1,1,1,0.05714285714285714,0.05,0.5,,1,20,35
4,128,0.11,9,0.43000000000000005,10.0,10.0,0.5142857142857142,0.8888888888888888,1.214175644510429,0.0,0,0,0,0,0.05714285714285714,0.05555555555555555,0.5,,1,18,35
4,128,0.11,9,0.44000000000000006,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,18,35
4,128,0.11,9,0.45000000000000007,10.0,10.0,0.4857142857142857,1.0,1.1870032692860975,0.11764705882352941,4,1,3,3,0.14285714285714285,0.11764705882352941,0.4,,2,17,35
4,128,0.12,5,0.37,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.23529411764705882,8,2,6,0,0.22857142857142856,0.35,0.875,,7,20,35
4,128,0.12,5,0.38,10.0,10.0,0.5714285714285714,0.75,1.1874875262577909,0.08823529411764706,3,0,3,2,0.11428571428571428,0.1,0.5,,2,20,35
4,128,0.12,5,0.39,10.0,10.0,0.5714285714285714,0.65,1.2944292451437711,0.058823529411764705,2,0,2,0,0.08571428571428572,0.1,0.6666666666666666,,2,20,35
4,128,0.12,5,0.4,10.0,10.0,0.5714285714285714,0.7,1.1536050941358038,0.058823529411764705,2,0,2,0,0.08571428571428572,0.15,1.0,,3,20,35
4,128,0.12,5,0.41000000000000003,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.14705882352941177,5,0,5,3,0.14285714285714285,0.1111111111111111,0.4,,2,18,35
4,128,0.12,5,0.42000000000000004,10.0,10.0,0.4857142857142857,0.8235294117647058,1.221964328888494,0.08823529411764706,3,0,3,2,0.08571428571428572,0.0,0.0,,0,17,35
4,128,0.12,5,0.43000000000000005,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.11764705882352941,4,3,1,0,0.11428571428571428,0.2222222222222222,1.0,,4,18,35
4,128,0.12,5,0.44000000000000006,10.0,10.0,0.5142857142857142,0.9444444444444444,1.1870032692860975,0.058823529411764705,2,0,2,1,0.05714285714285714,0.05555555555555555,0.5,,1,18,35
4,128,0.12,5,0.45000000000000007,10.0,10.0,0.5714285714285714,0.75,1.1052637539177856,0.14705882352941177,5,2,3,0,0.14285714285714285,0.2,0.8,,4,20,35
4,128,0.12,9,0.37,10.0,10.0,0.5142857142857142,0.9444444444444444,1.1870032692860975,0.08823529411764706,3,1,2,2,0.11428571428571428,0.05555555555555555,0.25,,1,18,35
4,128,0.12,9,0.38,10.0,10.0,0.42857142857142855,1.1333333333333333,1.2343424397337757,0.058823529411764705,2,1,1,1,0.05714285714285714,0.06666666666666667,0.5,,1,15,35
4,128,0.12,9,0.39,10.0,10.0,0.5428571428571428,0.7368421052631579,1.0319734201604107,0.08823529411764706,3,1,2,1,0.08571428571428572,0.10526315789473684,0.6666666666666666,,2,19,35
4,128,0.12,9,0.4,10.0,10.0,0.4857142857142857,0.9411764705882353,1.306685038582717,0.14705882352941177,5,2,3,1,0.17142857142857143,0.23529411764705882,0.6666666666666666,,4,17,35
4,128,0.12,9,0.41000000000000003,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1052637539177856,0.14705882352941177,5,3,2,1,0.17142857142857143,0.15789473684210525,0.5,,3,19,35
4,128,0.12,9,0.42000000000000004,10.0,10.0,0.45714285714285713,1.125,1.1841871563643112,0.14705882352941177,5,0,5,4,0.14285714285714285,0.0,0.0,,0,16,35
4,128,0.12,9,0.43000000000000005,10.0,10.0,0.5142857142857142,0.8888888888888888,1.2529553680642223,0.2647058823529412,9,2,7,0,0.2571428571428571,0.3888888888888889,0.7777777777777778,,7,18,35
4,128,0.12,9,0.44000000000000006,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.08823529411764706,3,1,2,2,0.08571428571428572,0.05555555555555555,0.3333333333333333,,1,18,35
4,128,0.12,9,0.45000000000000007,10.0,10.0,0.5428571428571428,0.7368421052631579,1.221964328888494,0.14705882352941177,5,2,3,3,0.14285714285714285,0.10526315789473684,0.4,,2,19,35
4,128,0.13,5,0.37,10.0,10.0,0.5428571428571428,0.7894736842105263,1.1874875262577909,0.08823529411764706,3,0,3,3,0.08571428571428572,0.0,0.0,,0,19,35
4,128,0.13,5,0.38,10.0,10.0,0.5142857142857142,0.9444444444444444,1.2129476506988173,0.08823529411764706,3,2,1,0,0.11428571428571428,0.16666666666666666,0.75,,3,18,35
4,128,0.13,5,0.39,10.0,10.0,0.4857142857142857,0.9411764705882353,1.1870032692860975,0.058823529411764705,2,1,1,1,0.08571428571428572,0.058823529411764705,0.3333333333333333,,1,17,35
4,128,0.13,5,0.4,10.0,10.0,0.5428571428571428,0.631578947368421,1.1911469021259133,0.23529411764705882,8,3,5,2,0.2571428571428571,0.3157894736842105,0.6666666666666666,,6,19,35
4,128,0.13,5,0.41000000000000003,10.0,10.0,0.5714285714285714,0.55,1.185683986047072,0.14705882352941177,5,1,4,1,0.14285714285714285,0.15,0.6,,3,20,35
4,128,0.13,5,0.42000000000000004,10.0,10.0,0.5714285714285714,0.6,1.1911469021259133,0.08823529411764706,3,1,2,1,0.08571428571428572,0.05,0.3333333333333333,,1,20,35
4,128,0.13,5,0.43000000000000005,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1536050941358038,0.029411764705882353,1,0,1,0,0.02857142857142857,0.0,0.0,,0,19,35
4,128,0.13,5,0.44000000000000006,10.0,10.0,0.5428571428571428,0.8421052631578947,1.1972479412873862,0.08823529411764706,3,0,3,1,0.08571428571428572,0.05263157894736842,0.3333333333333333,,1,19,35
4,128,0.13,5,0.45000000000000007,10.0,10.0,0.5142857142857142,0.7777777777777778,1.221964328888494,0.058823529411764705,2,1,1,1,0.05714285714285714,0.05555555555555555,0.5,,1,18,35
4,128,0.13,9,0.37,10.0,10.0,0.5428571428571428,0.7368421052631579,1.1536050941358038,0.11764705882352941,4,2,2,1,0.14285714285714285,0.21052631578947367,0.8,,4,19,35
4,128,0.13,9,0.38,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2529553680642223,0.23529411764705882,8,7,1,1,0.22857142857142856,0.4117647058823529,0.875,,7,17,35
4,128,0.13,9,0.39,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2395295283107282,0.14705882352941177,5,3,2,1,0.14285714285714285,0.15789473684210525,0.6,,3,19,35
4,128,0.13,9,0.4,10.0,10.0,0.5428571428571428,0.6842105263157895,1.221964328888494,0.11764705882352941,4,1,3,1,0.11428571428571428,0.05263157894736842,0.25,,1,19,35
4,128,0.13,9,0.41000000000000003,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.08823529411764706,3,2,1,1,0.11428571428571428,0.16666666666666666,0.75,,3,18,35
4,128,0.13,9,0.42000000000000004,10.0,10.0,0.4857142857142857,0.9411764705882353,1.2674480837331317,0.08823529411764706,3,1,2,2,0.08571428571428572,0.058823529411764705,0.3333333333333333,,1,17,35
4,128,0.13,9,0.43000000000000005,10.0,10.0,0.6,0.6190476190476191,1.237234658583701,0.058823529411764705,2,0,2,1,0.05714285714285714,0.0,0.0,,0,21,35
4,128,0.13,9,0.44000000000000006,10.0,10.0,0.4,1.2857142857142858,1.2982281880368436,0.11764705882352941,4,2,2,1,0.11428571428571428,0.14285714285714285,0.5,,2,14,35
4,128,0.13,9,0.45000000000000007,10.0,10.0,0.45714285714285713,1.0625,1.2198497240648662,0.08823529411764706,3,1,2,1,0.08571428571428572,0.125,0.6666666666666666,,2,16,35
4,128,0.14,5,0.37,10.0,10.0,0.5142857142857142,0.9444444444444444,1.126913393634508,0.058823529411764705,2,1,1,0,0.05714285714285714,0.05555555555555555,0.5,,1,18,35
4,128,0.14,5,0.38,10.0,10.0,0.5142857142857142,0.7777777777777778,1.2602868211464953,0.17647058823529413,6,1,5,3,0.17142857142857143,0.1111111111111111,0.3333333333333333,,2,18,35
4,128,0.14,5,0.39,10.0,10.0,0.5428571428571428,0.6842105263157895,1.1811002954487944,0.08823529411764706,3,0,3,1,0.11428571428571428,0.15789473684210525,0.75,,3,19,35
4,128,0.14,5,0.4,10.0,10.0,0.4857142857142857,0.8823529411764706,1.2395295283107282,0.058823529411764705,2,1,1,0,0.08571428571428572,0.058823529411764705,0.3333333333333333,,1,17,35
4,128,0.14,5,0.41000000000000003,10.0,10.0,0.5714285714285714,0.65,1.237234658583701,0.058823529411764705,2,0,2,0,0.14285714285714285,0.2,0.8,,4,20,35
4,128,0.14,5,0.42000000000000004,10.0,10.0,0.5714285714285714,0.55,1.0977878444695828,0.20588235294117646,7,2,5,4,0.22857142857142856,0.15,0.375,,3,20,35
4,128,0.14,5,0.43000000000000005,10.0,10.0,0.6571428571428571,0.5217391304347826,1.1911469021259133,0.11764705882352941,4,0,4,2,0.14285714285714285,0.13043478260869565,0.6,,3,23,35
4,128,0.14,5,0.44000000000000006,10.0,10.0,0.4857142857142857,1.0,1.1870032692860975,0.08823529411764706,3,0,3,2,0.11428571428571428,0.11764705882352941,0.5,,2,17,35
4,128,0.14,5,0.45000000000000007,10.0,10.0,0.5142857142857142,0.7222222222222222,1.237234658583701,0.08823529411764706,3,1,2,0,0.08571428571428572,0.16666666666666666,1.0,,3,18,35
4,128,0.14,9,0.37,10.0,10.0,0.5428571428571428,0.7894736842105263,1.2649623364282154,0.08823529411764706,3,2,1,1,0.11428571428571428,0.15789473684210525,0.75,,3,19,35
4,128,0.14,9,0.38,10.0,10.0,0.5142857142857142,0.9444444444444444,1.036958861164536,0.029411764705882353,1,0,1,1,0.02857142857142857,0.0,0.0,,0,18,35
4,128,0.14,9,0.39,10.0,10.0,0.4857142857142857,0.7058823529411765,1.1911469021259133,0.20588235294117646,7,2,5,3,0.2,0.17647058823529413,0.42857142857142855,,3,17,35
4,128,0.14,9,0.4,10.0,10.0,0.5142857142857142,0.8888888888888888,1.1292058200033814,0.14705882352941177,5,2,3,2,0.14285714285714285,0.1111111111111111,0.4,,2,18,35
4,128,0.14,9,0.41000000000000003,10.0,10.0,0.4857142857142857,0.9411764705882353,1.1972479412873862,0.14705882352941177,5,1,4,3,0.14285714285714285,0.058823529411764705,0.2,,1,17,35
4,128,0.14,9,0.42000000000000004,10.0,10.0,0.42857142857142855,1.0666666666666667,1.1227363956153766,0.14705882352941177,5,2,3,1,0.14285714285714285,0.13333333333333333,0.4,,2,15,35
